id,rain_sum (mm)
3817,18.952383041381836
3818,14.620009422302246
3819,12.90715217590332
3820,19.45319938659668
3821,20.931907653808594
3822,14.508234977722168
3823,15.561599731445312
3824,42.00867462158203
3825,38.60411834716797
3826,6.175318241119385
3827,28.185148239135742
3828,22.108856201171875
3829,18.810070037841797
3830,19.568389892578125
3831,22.038806915283203
3832,17.392887115478516
3833,10.927114486694336
3834,22.736112594604492
3835,24.62787437438965
3836,29.987520217895508
3837,23.67606544494629
3838,15.389436721801758
3839,35.515384674072266
3840,27.183290481567383
3841,25.326711654663086
3842,25.23686408996582
3843,27.748199462890625
3844,20.857643127441406
3845,13.767162322998047
3846,16.301021575927734
3847,18.865806579589844
3848,27.102949142456055
3849,11.021854400634766
3850,29.858400344848633
3851,22.142772674560547
3852,19.644214630126953
3853,23.21967315673828
3854,15.392190933227539
3855,22.018226623535156
3856,10.787755966186523
3857,17.629167556762695
3858,18.05827522277832
3859,25.033761978149414
3860,16.008705139160156
3861,13.931940078735352
3862,24.8963623046875
3863,17.92313003540039
3864,23.460466384887695
3865,11.453434944152832
3866,28.024333953857422
3867,3.6403677463531494
3868,7.387290954589844
3869,26.6444149017334
3870,14.520156860351562
3871,7.89521598815918
3872,13.612686157226562
3873,21.646190643310547
3874,29.316505432128906
3875,14.313326835632324
3876,15.539214134216309
3877,18.446928024291992
3878,4.868645668029785
3879,36.873565673828125
3880,28.34947395324707
3881,10.504472732543945
3882,15.552665710449219
3883,22.305999755859375
3884,12.968633651733398
3885,15.221973419189453
3886,16.034473419189453
3887,18.675052642822266
3888,33.26975631713867
3889,30.068559646606445
3890,29.13373374938965
3891,24.932458877563477
3892,29.660158157348633
3893,18.885555267333984
3894,14.742341995239258
3895,22.878833770751953
3896,15.748954772949219
3897,17.13083267211914
3898,13.511064529418945
3899,22.47201156616211
3900,19.015512466430664
3901,11.392765045166016
3902,5.801486492156982
3903,18.508596420288086
3904,10.830686569213867
3905,19.447437286376953
3906,28.205293655395508
3907,17.36256217956543
3908,18.012474060058594
3909,11.34058952331543
3910,10.641246795654297
3911,9.749030113220215
3912,18.18439292907715
3913,18.41315269470215
3914,27.402137756347656
3915,11.06072998046875
3916,21.476715087890625
3917,12.69820785522461
3918,12.83154296875
3919,12.510924339294434
3920,8.312734603881836
3921,14.59609603881836
3922,18.595565795898438
3923,8.183961868286133
3924,29.35466194152832
3925,20.261857986450195
3926,24.742753982543945
3927,10.703712463378906
3928,13.725420951843262
3929,39.15131378173828
3930,18.31645393371582
3931,14.159079551696777
3932,18.876440048217773
3933,15.892889976501465
3934,13.888763427734375
3935,17.004772186279297
3936,18.19032096862793
3937,27.08674430847168
3938,16.53289794921875
3939,12.900792121887207
3940,3.087592601776123
3941,20.415803909301758
3942,25.632089614868164
3943,22.852025985717773
3944,17.87385368347168
3945,11.509517669677734
3946,10.233926773071289
3947,17.866748809814453
3948,20.120330810546875
3949,27.159639358520508
3950,13.914287567138672
3951,20.61172103881836
3952,17.20963478088379
3953,12.252124786376953
3954,12.151577949523926
3955,17.702693939208984
3956,21.239519119262695
3957,27.486730575561523
3958,22.862314224243164
3959,11.763598442077637
3960,16.83455467224121
3961,0.7434282302856445
3962,1.0941176414489746
3963,5.078261375427246
3964,2.487211227416992
3965,2.3643083572387695
3966,1.189178466796875
3967,1.7103867530822754
3968,10.604753494262695
3969,26.811113357543945
3970,1.8825273513793945
3971,1.5985326766967773
3972,1.3569459915161133
3973,2.5272984504699707
3974,6.1805877685546875
3975,2.4865245819091797
3976,1.2759294509887695
3977,34.23887252807617
3978,3.0024094581604004
3979,2.249603271484375
3980,1.4054255485534668
3981,2.8053808212280273
3982,5.8167405128479
3983,2.3507137298583984
3984,28.23392105102539
3985,3.316080331802368
3986,3.0936970710754395
3987,1.4648876190185547
3988,2.2702765464782715
3989,1.6679248809814453
3990,1.817594051361084
3991,1.082197666168213
3992,1.3836841583251953
3993,1.6018733978271484
3994,1.8271598815917969
3995,2.2381696701049805
3996,0.32110118865966797
3997,0.798436164855957
3998,2.806182384490967
3999,3.812910556793213
4000,1.3526697158813477
4001,2.193777084350586
4002,2.9465103149414062
4003,2.323601722717285
4004,1.7017288208007812
4005,0.7757396697998047
4006,1.602961540222168
4007,2.7128190994262695
4008,2.3960275650024414
4009,0.7102012634277344
4010,0.5087785720825195
4011,2.828291416168213
4012,8.905704498291016
4013,9.689604759216309
4014,2.1958723068237305
4015,1.610550880432129
4016,1.5231647491455078
4017,1.6464486122131348
4018,2.6884965896606445
4019,2.588345527648926
4020,19.69251823425293
4021,2.601987838745117
4022,4.519606590270996
4023,1.9156513214111328
4024,5.803083896636963
4025,3.806429386138916
4026,2.008896827697754
4027,1.5069599151611328
4028,1.8239250183105469
4029,2.026038646697998
4030,3.914553165435791
4031,3.280696392059326
4032,1.7832460403442383
4033,1.8925528526306152
4034,3.0594403743743896
4035,3.4677023887634277
4036,1.793806552886963
4037,1.6092166900634766
4038,1.4645342826843262
4039,5.523874282836914
4040,35.32637023925781
4041,17.757932662963867
4042,2.3928117752075195
4043,1.7542643547058105
4044,1.8786582946777344
4045,2.0760583877563477
4046,3.238497257232666
4047,2.5298633575439453
4048,2.9136300086975098
4049,1.6477265357971191
4050,1.9166345596313477
4051,2.7077786922454834
4052,2.06640625
4053,16.773754119873047
4054,4.69952392578125
4055,3.185202121734619
4056,1.8312525749206543
4057,1.5177593231201172
4058,2.8153204917907715
4059,3.249384880065918
4060,7.952630043029785
4061,4.13345193862915
4062,2.157431125640869
4063,2.1095829010009766
4064,2.4995718002319336
4065,2.8323774337768555
4066,2.2193355560302734
4067,1.7391610145568848
4068,1.9330520629882812
4069,2.714998245239258
4070,2.8895230293273926
4071,1.6956992149353027
4072,3.2407021522521973
4073,12.736841201782227
4074,1.7786641120910645
4075,2.1359596252441406
4076,1.6516084671020508
4077,1.9988656044006348
4078,2.316805839538574
4079,1.644294261932373
4080,2.482311725616455
4081,2.6118478775024414
4082,6.465529918670654
4083,1.695673942565918
4084,3.9258627891540527
4085,1.4643402099609375
4086,1.6754202842712402
4087,1.2246818542480469
4088,2.9028751850128174
4089,1.7551026344299316
4090,1.001981258392334
4091,1.5342507362365723
4092,3.937915802001953
4093,4.8725104331970215
4094,1.8205757141113281
4095,1.6373343467712402
4096,2.6806066036224365
4097,1.7885684967041016
4098,2.899212598800659
4099,1.4983124732971191
4100,1.733236312866211
4101,1.8333549499511719
4102,2.3486580848693848
4103,1.777186393737793
4104,1.3812775611877441
4105,1.8588666915893555
4106,1.5265674591064453
4107,1.1415066719055176
4108,1.453878402709961
4109,1.652419090270996
4110,-0.10463809967041016
4111,1.6432719230651855
4112,1.5333471298217773
4113,1.6754260063171387
4114,1.393707275390625
4115,1.579244613647461
4116,1.4452323913574219
4117,1.594162940979004
4118,2.061467170715332
4119,1.7694754600524902
4120,1.9477653503417969
4121,1.8319892883300781
4122,1.7568469047546387
4123,22.1259765625
4124,1.9380130767822266
4125,1.753547191619873
4126,1.6344218254089355
4127,1.8054533004760742
4128,2.379962921142578
4129,1.2642040252685547
4130,1.5297136306762695
4131,1.493556022644043
4132,1.4033823013305664
4133,1.6557235717773438
4134,1.7290916442871094
4135,2.4707202911376953
4136,1.6571893692016602
4137,3.106975555419922
4138,2.1975808143615723
4139,1.4989080429077148
4140,1.18095064163208
4141,1.558868408203125
4142,1.3699798583984375
4143,1.0422301292419434
4144,1.3042616844177246
4145,1.5881242752075195
4146,1.202223300933838
4147,1.5845956802368164
4148,1.3901891708374023
4149,1.4854183197021484
4150,1.5252461433410645
4151,1.5286121368408203
4152,1.624030590057373
4153,1.5268983840942383
4154,1.8763761520385742
4155,1.9879703521728516
4156,1.0657896995544434
4157,2.5423474311828613
4158,1.647439956665039
4159,1.6591367721557617
4160,1.4605870246887207
4161,1.8463311195373535
4162,0.8097410202026367
4163,1.9057354927062988
4164,1.6594829559326172
4165,1.8902006149291992
4166,1.6852970123291016
4167,1.529611587524414
4168,1.165419578552246
4169,1.8217406272888184
4170,1.3252668380737305
4171,-0.4562039375305176
4172,1.5010390281677246
4173,0.869626522064209
4174,1.5860304832458496
4175,0.9186739921569824
4176,1.6051559448242188
4177,1.444833755493164
4178,1.5180039405822754
4179,1.0731840133666992
4180,0.9972667694091797
4181,2.271261215209961
4182,1.6108107566833496
4183,1.9858055114746094
4184,1.8631725311279297
4185,2.402332305908203
4186,2.2818384170532227
4187,2.0366172790527344
4188,1.6621341705322266
4189,2.3995327949523926
4190,1.752967357635498
4191,2.2119035720825195
4192,1.569305419921875
4193,2.0954179763793945
4194,2.121898651123047
4195,1.7632102966308594
4196,7.403952121734619
4197,2.1308956146240234
4198,1.8677520751953125
4199,1.1837196350097656
4200,2.112793445587158
4201,1.7534465789794922
4202,1.8089938163757324
4203,1.5356388092041016
4204,1.0567245483398438
4205,1.24794340133667
4206,1.2736377716064453
4207,1.6248664855957031
4208,1.9261798858642578
4209,1.7010488510131836
4210,2.4165453910827637
4211,1.5186796188354492
4212,2.0503783226013184
4213,3.3815081119537354
4214,2.0376510620117188
4215,1.3057384490966797
4216,1.638540267944336
4217,1.1738882064819336
4218,1.5654406547546387
4219,3.418975591659546
4220,1.1869840621948242
4221,0.7011222839355469
4222,1.4192190170288086
4223,2.633975028991699
4224,1.7789897918701172
4225,1.6885509490966797
4226,0.4786949157714844
4227,2.5577139854431152
4228,2.2109718322753906
4229,1.026535987854004
4230,1.369420051574707
4231,1.1146020889282227
4232,2.876707077026367
4233,1.9790635108947754
4234,2.0610384941101074
4235,2.820192813873291
4236,1.1168088912963867
4237,0.902595043182373
4238,1.8649582862854004
4239,1.3767733573913574
4240,0.7188282012939453
4241,0.4984474182128906
4242,0.12978553771972656
4243,1.578991413116455
4244,12.985966682434082
4245,2.922184467315674
4246,1.1416873931884766
4247,0.750849723815918
4248,0.7716808319091797
4249,0.5899662971496582
4250,1.9609060287475586
4251,1.4618897438049316
4252,0.8980703353881836
4253,2.5012741088867188
4254,2.067722797393799
4255,0.8546247482299805
4256,0.8964624404907227
4257,0.6637115478515625
4258,26.214445114135742
4259,3.6643834114074707
4260,1.920616626739502
4261,1.0208473205566406
4262,3.836885929107666
4263,3.2187914848327637
4264,3.383544445037842
4265,2.6381030082702637
4266,1.4634227752685547
4267,1.3562202453613281
4268,1.6290998458862305
4269,1.4516229629516602
4270,1.570465087890625
4271,1.6150388717651367
4272,1.2746753692626953
4273,2.673065185546875
4274,0.8535671234130859
4275,2.056936264038086
4276,1.0213780403137207
4277,1.6032381057739258
4278,10.72288703918457
4279,4.063539981842041
4280,2.1241350173950195
4281,3.725393056869507
4282,2.441633701324463
4283,1.9582786560058594
4284,1.7650337219238281
4285,13.061529159545898
4286,40.45789337158203
4287,2.8260462284088135
4288,3.224109649658203
4289,2.267458915710449
4290,9.57040786743164
4291,21.36939811706543
4292,2.623948574066162
4293,8.247663497924805
4294,3.8269948959350586
4295,4.586606025695801
4296,6.621254920959473
4297,2.8347439765930176
4298,2.5370869636535645
4299,1.4341650009155273
4300,2.1966543197631836
4301,4.219062805175781
4302,2.964465856552124
4303,6.360713958740234
4304,12.50064468383789
4305,1.9597463607788086
4306,1.739633560180664
4307,4.286741733551025
4308,22.539613723754883
4309,3.331835985183716
4310,3.258894443511963
4311,4.9494476318359375
4312,2.148590087890625
4313,2.080620765686035
4314,14.564396858215332
4315,3.3387038707733154
4316,1.898193359375
4317,2.687161445617676
4318,4.353724956512451
4319,2.0344605445861816
4320,2.5758376121520996
4321,3.6149721145629883
4322,2.9171500205993652
4323,39.92852020263672
4324,4.9344940185546875
4325,3.9856953620910645
4326,1.6869630813598633
4327,1.4981927871704102
4328,1.8735713958740234
4329,4.7361016273498535
4330,31.67230987548828
4331,4.417104244232178
4332,4.218914985656738
4333,2.9944701194763184
4334,4.12951135635376
4335,5.105259895324707
4336,3.2214579582214355
4337,4.5636091232299805
4338,30.47366714477539
4339,1.2152595520019531
4340,4.223149299621582
4341,1.8067731857299805
4342,6.6610798835754395
4343,1.7037053108215332
4344,1.191014289855957
4345,4.666595458984375
4346,1.8267040252685547
4347,3.676743984222412
4348,2.254850387573242
4349,10.948439598083496
4350,2.66056489944458
4351,2.5934696197509766
4352,6.929772853851318
4353,38.67158508300781
4354,11.594724655151367
4355,2.1889266967773438
4356,2.738884449005127
4357,2.288727283477783
4358,34.49903106689453
4359,15.844154357910156
4360,1.4163951873779297
4361,1.1201610565185547
4362,0.7058801651000977
4363,-0.3759312629699707
4364,0.5254545211791992
4365,3.350112199783325
4366,1.8714532852172852
4367,1.352956771850586
4368,2.241779327392578
4369,16.755619049072266
4370,6.750015735626221
4371,16.921533584594727
4372,18.915267944335938
4373,2.075380325317383
4374,1.078056812286377
4375,2.215167999267578
4376,26.530431747436523
4377,6.84801721572876
4378,1.8262267112731934
4379,2.259798526763916
4380,2.920715093612671
4381,2.4204702377319336
4382,2.435296058654785
4383,1.5692028999328613
4384,1.8996124267578125
4385,0.7856988906860352
4386,3.5971174240112305
4387,24.451955795288086
4388,2.129098892211914
4389,1.7336478233337402
4390,1.8105669021606445
4391,2.072111129760742
4392,8.699931144714355
4393,36.55168914794922
4394,3.127903938293457
4395,1.3930282592773438
4396,1.587623119354248
4397,3.336591958999634
4398,4.971338272094727
4399,5.08484411239624
4400,2.8850955963134766
4401,1.6873626708984375
4402,1.696937084197998
4403,1.1735153198242188
4404,2.920170783996582
4405,1.3450727462768555
4406,2.491637706756592
4407,1.9064106941223145
4408,1.4503345489501953
4409,2.8927767276763916
4410,2.4447760581970215
4411,2.165966033935547
4412,2.074934482574463
4413,2.090813636779785
4414,4.897995471954346
4415,2.093492031097412
4416,2.2755489349365234
4417,1.7170310020446777
4418,1.7709240913391113
4419,1.7111258506774902
4420,1.8230810165405273
4421,1.463728427886963
4422,1.815554141998291
4423,1.4810023307800293
4424,1.4708881378173828
4425,2.2902469635009766
4426,14.991548538208008
4427,1.7735052108764648
4428,2.4325737953186035
4429,2.4949913024902344
4430,2.127669334411621
4431,2.334505558013916
4432,1.9143476486206055
4433,2.712613105773926
4434,10.508369445800781
4435,1.5167055130004883
4436,2.043436050415039
4437,1.889920711517334
4438,1.8650765419006348
4439,2.40830135345459
4440,1.7606697082519531
4441,3.3376567363739014
4442,11.00900650024414
4443,1.7184028625488281
4444,1.8563504219055176
4445,1.3075027465820312
4446,1.757467269897461
4447,1.7942090034484863
4448,1.7842473983764648
4449,1.3529176712036133
4450,1.338979721069336
4451,1.7213945388793945
4452,1.8287296295166016
4453,2.082855224609375
4454,1.7691054344177246
4455,2.530191421508789
4456,4.774309158325195
4457,1.6560978889465332
4458,1.5576834678649902
4459,1.7242364883422852
4460,1.6665582656860352
4461,1.5569486618041992
4462,1.3923711776733398
4463,1.804361343383789
4464,1.761789321899414
4465,1.6976957321166992
4466,1.6946005821228027
4467,2.8566057682037354
4468,1.4882707595825195
4469,1.300522804260254
4470,1.158663272857666
4471,1.5595650672912598
4472,1.425699234008789
4473,1.2841572761535645
4474,1.7435717582702637
4475,1.841291904449463
4476,1.3786420822143555
4477,1.0325183868408203
4478,2.9523208141326904
4479,2.2466821670532227
4480,2.7257227897644043
4481,3.1488900184631348
4482,2.937652826309204
4483,1.874434471130371
4484,3.145887613296509
4485,5.367929458618164
4486,2.2617502212524414
4487,0.9636964797973633
4488,1.595189094543457
4489,1.5424537658691406
4490,1.856724739074707
4491,1.6968297958374023
4492,1.7636017799377441
4493,2.206937789916992
4494,1.171781063079834
4495,1.4536643028259277
4496,1.1493358612060547
4497,1.518198013305664
4498,1.78125
4499,1.570547103881836
4500,1.3890485763549805
4501,1.2863969802856445
4502,1.1778144836425781
4503,1.1682090759277344
4504,1.0409297943115234
4505,1.0325202941894531
4506,1.6098551750183105
4507,1.4366626739501953
4508,1.2818832397460938
4509,1.4778413772583008
4510,1.142458438873291
4511,1.1189689636230469
4512,0.9192929267883301
4513,1.4172296524047852
4514,1.1034531593322754
4515,0.9817051887512207
4516,0.8487215042114258
4517,0.7951922416687012
4518,0.9243650436401367
4519,0.5932478904724121
4520,1.070455551147461
4521,0.9879684448242188
4522,1.3350811004638672
4523,1.1826162338256836
4524,1.012923240661621
4525,1.4656405448913574
4526,1.1703767776489258
4527,1.5228619575500488
4528,1.1886558532714844
4529,1.4655256271362305
4530,1.0840015411376953
4531,0.8396711349487305
4532,0.8105449676513672
4533,1.3236608505249023
4534,1.642538070678711
4535,1.4684438705444336
4536,1.415076732635498
4537,1.9984521865844727
4538,2.1623950004577637
4539,1.2515201568603516
4540,1.4700279235839844
4541,1.9103431701660156
4542,1.4926061630249023
4543,1.6637678146362305
4544,1.1172547340393066
4545,1.654749870300293
4546,0.8348674774169922
4547,1.0345525741577148
4548,1.1102533340454102
4549,1.1623611450195312
4550,1.1082487106323242
4551,1.3933796882629395
4552,1.2883424758911133
4553,1.186025619506836
4554,1.0382766723632812
4555,0.9990925788879395
4556,1.2338838577270508
4557,1.1686477661132812
4558,1.0617904663085938
4559,1.049551010131836
4560,1.0881562232971191
4561,1.1658935546875
4562,1.0785017013549805
4563,1.0829005241394043
4564,0.9990301132202148
4565,1.0281620025634766
4566,1.1171307563781738
4567,0.9423074722290039
4568,0.9573678970336914
4569,1.066817283630371
4570,1.234492301940918
4571,1.129063606262207
4572,1.1497178077697754
4573,1.1269989013671875
4574,1.1591663360595703
4575,1.128796100616455
4576,1.1190414428710938
4577,1.1255602836608887
4578,0.9567217826843262
4579,1.1362080574035645
4580,1.0507574081420898
4581,1.1780738830566406
4582,1.183736801147461
4583,1.0515642166137695
4584,0.6583046913146973
4585,1.7525615692138672
4586,1.3057713508605957
4587,1.1407928466796875
4588,1.2541141510009766
4589,1.222818374633789
4590,1.3670077323913574
4591,1.3188438415527344
4592,1.4433536529541016
4593,1.4186782836914062
4594,1.2461228370666504
4595,1.1792593002319336
4596,1.0211849212646484
4597,1.0888638496398926
4598,1.3938546180725098
4599,1.2677288055419922
4600,1.2895793914794922
4601,1.2116947174072266
4602,1.1111278533935547
4603,1.1793580055236816
4604,1.0402259826660156
4605,0.8641223907470703
4606,1.8760099411010742
4607,0.9086847305297852
4608,1.5382556915283203
4609,1.5329704284667969
4610,1.503422737121582
4611,1.2600383758544922
4612,1.3126468658447266
4613,1.0791101455688477
4614,0.8106775283813477
4615,1.0684356689453125
4616,0.3244457244873047
4617,0.8274316787719727
4618,1.2046928405761719
4619,1.2177820205688477
4620,1.0483055114746094
4621,1.1537342071533203
4622,1.1965436935424805
4623,1.4344053268432617
4624,1.2465834617614746
4625,1.2791824340820312
4626,1.204465389251709
4627,0.7576351165771484
4628,1.27632474899292
4629,1.3411927223205566
4630,1.066420555114746
4631,1.1578130722045898
4632,1.076054573059082
4633,0.9021406173706055
4634,0.9308662414550781
4635,1.1265592575073242
4636,0.8570542335510254
4637,1.1452312469482422
4638,1.421036720275879
4639,1.4529085159301758
4640,1.228990077972412
4641,1.1235103607177734
4642,0.8583545684814453
4643,1.080606460571289
4644,1.139817237854004
4645,1.1422667503356934
4646,1.1055068969726562
4647,1.2210235595703125
4648,0.6847620010375977
4649,0.8571739196777344
4650,1.3679161071777344
4651,1.2766199111938477
4652,1.1024303436279297
4653,1.0568389892578125
4654,0.8591341972351074
4655,0.3991994857788086
4656,0.9542007446289062
4657,1.034296989440918
4658,0.9577341079711914
4659,1.0720767974853516
4660,1.0387706756591797
4661,1.3170886039733887
4662,1.1601977348327637
4663,1.4920344352722168
4664,1.115753173828125
4665,1.364577293395996
4666,1.1623420715332031
4667,1.1169557571411133
4668,1.2415542602539062
4669,1.1624135971069336
4670,1.0191569328308105
4671,0.8532595634460449
4672,0.9072284698486328
4673,1.1145353317260742
4674,1.0340075492858887
4675,0.882598876953125
4676,0.8740415573120117
4677,1.0600323677062988
4678,0.8718729019165039
4679,0.9240145683288574
4680,1.0802688598632812
4681,0.9209051132202148
4682,1.0181469917297363
4683,1.1219453811645508
4684,0.7455539703369141
4685,0.7075438499450684
4686,1.185746192932129
4687,1.1588058471679688
4688,1.334299087524414
4689,0.8651127815246582
4690,0.8012547492980957
4691,1.1697664260864258
4692,1.2226486206054688
4693,1.018517017364502
4694,1.1144251823425293
4695,1.1276187896728516
4696,0.8955059051513672
4697,1.2552084922790527
4698,1.0495538711547852
4699,0.8576374053955078
4700,1.1378660202026367
4701,1.072462558746338
4702,0.947540283203125
4703,1.3737468719482422
4704,1.304293155670166
4705,1.2317085266113281
4706,1.2469615936279297
4707,0.9405007362365723
4708,1.599609375
4709,1.136887550354004
4710,1.1434369087219238
4711,1.267129898071289
4712,1.2765684127807617
4713,0.7082443237304688
4714,1.1016511917114258
4715,0.9526095390319824
4716,1.0151538848876953
4717,1.0831851959228516
4718,1.1850976943969727
4719,0.8461322784423828
4720,0.9697971343994141
4721,1.1966581344604492
4722,0.6753377914428711
4723,1.1512727737426758
4724,1.1333246231079102
4725,0.9678325653076172
4726,0.7363796234130859
4727,0.8983316421508789
4728,1.1207633018493652
4729,0.9522280693054199
4730,0.7320966720581055
4731,1.258620262145996
4732,1.063847541809082
4733,0.8071274757385254
4734,1.1289539337158203
4735,1.451944351196289
4736,0.9641580581665039
4737,0.8464546203613281
4738,1.0093555450439453
4739,1.1670637130737305
4740,0.9027800559997559
4741,0.866093635559082
4742,1.3752217292785645
4743,1.185232162475586
4744,1.2910561561584473
4745,1.159569263458252
4746,1.0421957969665527
4747,1.1923704147338867
4748,1.213658332824707
4749,1.0535974502563477
4750,1.3627080917358398
4751,1.1067256927490234
4752,0.935300350189209
4753,0.9642930030822754
4754,0.654118537902832
4755,1.6483230590820312
4756,1.1022310256958008
4757,1.278027057647705
4758,1.4122719764709473
4759,2.431795597076416
4760,1.098587989807129
4761,1.1086888313293457
4762,1.5665740966796875
4763,2.503115653991699
4764,0.917698860168457
4765,2.118767738342285
4766,0.5895681381225586
4767,0.9900951385498047
4768,0.7652750015258789
4769,1.8502779006958008
4770,0.8819766044616699
4771,1.0503640174865723
4772,0.8398284912109375
4773,1.0256481170654297
4774,1.6038637161254883
4775,2.6686415672302246
4776,1.9236459732055664
4777,-0.16325092315673828
4778,0.7430810928344727
4779,1.5223922729492188
4780,1.0531177520751953
4781,1.2588996887207031
4782,1.2682576179504395
4783,1.0140867233276367
4784,1.2398548126220703
4785,1.0198616981506348
4786,1.1907644271850586
4787,1.394275188446045
4788,1.6776537895202637
4789,1.1149330139160156
4790,1.169267177581787
4791,1.0133681297302246
4792,1.478187084197998
4793,1.3206300735473633
4794,1.2135515213012695
4795,1.4230709075927734
4796,1.2250423431396484
4797,1.2406196594238281
4798,1.413461685180664
4799,2.1728954315185547
4800,3.079616069793701
4801,1.8086271286010742
4802,0.604856014251709
4803,1.3465242385864258
4804,1.2300052642822266
4805,1.4144744873046875
4806,1.3304777145385742
4807,1.679051399230957
4808,1.1591010093688965
4809,1.0568008422851562
4810,2.1410017013549805
4811,1.6154651641845703
4812,1.2288012504577637
4813,1.1747102737426758
4814,1.1885600090026855
4815,1.1508913040161133
4816,0.6829705238342285
4817,1.3814396858215332
4818,1.7818694114685059
4819,0.9701871871948242
4820,2.3937454223632812
4821,1.580841064453125
4822,1.4199986457824707
4823,1.1108675003051758
4824,1.4866552352905273
4825,1.3438715934753418
4826,1.1575837135314941
4827,1.1848640441894531
4828,1.1878886222839355
4829,1.0196638107299805
4830,1.304682731628418
4831,1.3060111999511719
4832,1.1529359817504883
4833,1.2336559295654297
4834,1.3228187561035156
4835,1.270185947418213
4836,1.565861701965332
4837,1.4020028114318848
4838,1.1919293403625488
4839,1.6749567985534668
4840,1.4549083709716797
4841,1.398961067199707
4842,1.55208158493042
4843,1.5385112762451172
4844,1.137497901916504
4845,1.94041109085083
4846,1.5585918426513672
4847,1.3811335563659668
4848,1.308894157409668
4849,1.3214597702026367
4850,1.3227062225341797
4851,1.091536521911621
4852,1.2256593704223633
4853,1.1204075813293457
4854,1.3943023681640625
4855,1.1026911735534668
4856,1.1140327453613281
4857,1.0545015335083008
4858,1.154062271118164
4859,1.1509733200073242
4860,1.457608699798584
4861,2.109734058380127
4862,1.6670074462890625
4863,6.003002643585205
4864,1.6235132217407227
4865,1.4727530479431152
4866,4.012001037597656
4867,1.1394729614257812
4868,0.9927520751953125
4869,1.9898042678833008
4870,2.7841763496398926
4871,1.6907682418823242
4872,2.198936939239502
4873,1.7358441352844238
4874,6.416932582855225
4875,3.009121894836426
4876,1.220663070678711
4877,1.1310434341430664
4878,1.4941844940185547
4879,1.5662922859191895
4880,1.2414045333862305
4881,1.0015144348144531
4882,0.9779996871948242
4883,1.6069831848144531
4884,1.568864345550537
4885,1.5380768775939941
4886,1.6537399291992188
4887,1.420135498046875
4888,1.2484817504882812
4889,1.031167984008789
4890,0.9264287948608398
4891,1.5754733085632324
4892,1.503530502319336
4893,1.3563518524169922
4894,1.058131217956543
4895,1.2888679504394531
4896,0.8327188491821289
4897,0.9837603569030762
4898,1.1580638885498047
4899,0.9176692962646484
4900,1.1612491607666016
4901,1.2303466796875
4902,1.3791513442993164
4903,0.7615566253662109
4904,0.9548177719116211
4905,1.66591215133667
4906,1.1698036193847656
4907,1.1714391708374023
4908,1.0736007690429688
4909,1.0426769256591797
4910,0.8870573043823242
4911,1.5188093185424805
4912,1.839806079864502
4913,1.3564648628234863
4914,1.329758644104004
4915,1.2168750762939453
4916,1.302164077758789
4917,1.269885540008545
4918,1.2192654609680176
4919,1.2557125091552734
4920,1.1364588737487793
4921,1.4575328826904297
4922,1.426680564880371
4923,1.274017333984375
4924,1.492119312286377
4925,1.2175989151000977
4926,1.4713373184204102
4927,1.353067398071289
4928,1.1902413368225098
4929,1.124277114868164
4930,1.1281137466430664
4931,1.1573491096496582
4932,1.355278491973877
4933,1.4248828887939453
4934,1.329662799835205
4935,0.9494771957397461
4936,1.1433324813842773
4937,1.323936939239502
4938,1.31640625
4939,1.2986125946044922
4940,1.0753393173217773
4941,1.3461294174194336
4942,1.2386388778686523
4943,1.4733848571777344
4944,1.2968616485595703
4945,1.632288932800293
4946,1.0955429077148438
4947,1.3438701629638672
4948,1.3188929557800293
4949,1.3405637741088867
4950,1.0131173133850098
4951,0.9013586044311523
4952,3.0622737407684326
4953,1.423546314239502
4954,0.9205436706542969
4955,1.4339418411254883
4956,1.3028907775878906
4957,1.1116104125976562
4958,1.5026917457580566
4959,2.270697593688965
4960,1.1299529075622559
4961,0.780217170715332
4962,1.360468864440918
4963,1.2433838844299316
4964,1.635098934173584
4965,1.2112174034118652
4966,0.9526376724243164
4967,1.598745346069336
4968,1.5699372291564941
4969,0.3097548484802246
4970,0.9969558715820312
4971,0.9231948852539062
