id,rain_sum (mm)
3822,12.685422897338867
3823,16.22142791748047
3824,37.959922790527344
3825,43.98478317260742
3826,7.164689064025879
3827,29.618640899658203
3828,16.259017944335938
3829,21.75566864013672
3830,20.46709632873535
3831,20.98683738708496
3832,16.48798370361328
3833,21.602312088012695
3834,20.55303192138672
3835,22.651737213134766
3836,28.214813232421875
3837,20.652332305908203
3838,14.591964721679688
3839,32.38157653808594
3840,21.962047576904297
3841,23.632144927978516
3842,25.694194793701172
3843,24.381515502929688
3844,19.017818450927734
3845,15.605624198913574
3846,15.44087028503418
3847,21.18627166748047
3848,23.435321807861328
3849,13.22903060913086
3850,25.409683227539062
3851,20.721580505371094
3852,16.526418685913086
3853,20.577716827392578
3854,15.24632453918457
3855,20.185134887695312
3856,9.626228332519531
3857,17.246543884277344
3858,16.779924392700195
3859,24.674800872802734
3860,16.870649337768555
3861,14.438424110412598
3862,21.682147979736328
3863,17.7696533203125
3864,22.022193908691406
3865,12.217159271240234
3866,26.506622314453125
3867,4.076208114624023
3868,8.172571182250977
3869,21.107181549072266
3870,16.74893569946289
3871,8.175067901611328
3872,12.912800788879395
3873,19.623321533203125
3874,32.1834602355957
3875,9.18885326385498
3876,13.681159019470215
3877,17.71297836303711
3878,5.02098274230957
3879,33.01929473876953
3880,26.543590545654297
3881,14.015250205993652
3882,15.673676490783691
3883,20.237030029296875
3884,11.993618965148926
3885,15.825479507446289
3886,14.544235229492188
3887,20.556989669799805
3888,28.174537658691406
3889,25.575435638427734
3890,28.517879486083984
3891,24.285308837890625
3892,28.95891571044922
3893,13.517599105834961
3894,14.803157806396484
3895,21.160076141357422
3896,14.361664772033691
3897,19.622509002685547
3898,12.844557762145996
3899,17.634586334228516
3900,18.59355926513672
3901,12.047138214111328
3902,6.385449409484863
3903,16.73970603942871
3904,12.829211235046387
3905,17.433380126953125
3906,24.291790008544922
3907,16.413850784301758
3908,16.111251831054688
3909,12.266785621643066
3910,9.785886764526367
3911,11.605707168579102
3912,17.335205078125
3913,18.409976959228516
3914,27.038841247558594
3915,11.418048858642578
3916,19.969837188720703
3917,14.87254810333252
3918,13.051111221313477
3919,12.118654251098633
3920,11.286477088928223
3921,14.405133247375488
3922,17.19565200805664
3923,8.734023094177246
3924,25.336681365966797
3925,19.667911529541016
3926,19.121633529663086
3927,12.37332534790039
3928,13.937979698181152
3929,34.54361343383789
3930,19.074440002441406
3931,14.114309310913086
3932,19.2845458984375
3933,15.300053596496582
3934,12.892359733581543
3935,14.754034996032715
3936,17.287208557128906
3937,24.498950958251953
3938,15.600720405578613
3939,12.723243713378906
3940,3.5879721641540527
3941,16.724552154541016
3942,24.979637145996094
3943,19.181419372558594
3944,18.082969665527344
3945,12.111601829528809
3946,12.705138206481934
3947,20.383163452148438
3948,17.975440979003906
3949,22.69582748413086
3950,14.869126319885254
3951,21.4876708984375
3952,15.29333209991455
3953,14.138201713562012
3954,13.504095077514648
3955,17.543766021728516
3956,17.71889877319336
3957,22.999679565429688
3958,18.412973403930664
3959,13.698123931884766
3960,16.01026153564453
3961,0.7687153816223145
3962,0.05575704574584961
3963,4.10299015045166
3964,2.4799928665161133
3965,1.899724006652832
3966,0.9235801696777344
3967,1.5355901718139648
3968,6.0570969581604
3969,37.95414352416992
3970,2.233062744140625
3971,1.6484313011169434
3972,1.4414501190185547
3973,2.9241795539855957
3974,5.423871040344238
3975,3.206939697265625
3976,2.1545443534851074
3977,29.460601806640625
3978,3.2424020767211914
3979,3.0551095008850098
3980,1.5563650131225586
3981,3.1344809532165527
3982,6.005947113037109
3983,2.7687268257141113
3984,28.678665161132812
3985,3.017878532409668
3986,3.7488903999328613
3987,1.7399358749389648
3988,2.4097394943237305
3989,1.785445213317871
3990,0.9510893821716309
3991,1.4133281707763672
3992,1.491598129272461
3993,1.6088814735412598
3994,1.987076759338379
3995,2.2791991233825684
3996,0.3379020690917969
3997,0.8919858932495117
3998,3.308946132659912
3999,3.805969715118408
4000,1.9815912246704102
4001,2.774224281311035
4002,2.9309029579162598
4003,2.619314193725586
4004,1.9718151092529297
4005,1.2907476425170898
4006,1.2900238037109375
4007,3.3105297088623047
4008,2.578479766845703
4009,1.161543846130371
4010,0.8646864891052246
4011,2.2588934898376465
4012,9.343653678894043
4013,12.522673606872559
4014,3.1698455810546875
4015,0.8848543167114258
4016,1.5962729454040527
4017,1.9521217346191406
4018,3.2371838092803955
4019,2.6336872577667236
4020,25.184268951416016
4021,3.2076210975646973
4022,3.7433793544769287
4023,2.3028478622436523
4024,6.020992279052734
4025,4.736461162567139
4026,2.1970434188842773
4027,2.3335275650024414
4028,1.6068482398986816
4029,2.2370223999023438
4030,3.5977768898010254
4031,3.2447712421417236
4032,2.0621156692504883
4033,2.223743438720703
4034,3.642857551574707
4035,3.089694023132324
4036,2.0002379417419434
4037,1.9049944877624512
4038,1.6188325881958008
4039,5.837639331817627
4040,40.4572868347168
4041,20.475261688232422
4042,2.453495502471924
4043,1.7520451545715332
4044,1.698361873626709
4045,2.16534423828125
4046,3.218280792236328
4047,2.074976921081543
4048,2.6978957653045654
4049,1.6602582931518555
4050,1.9597806930541992
4051,2.757173538208008
4052,2.2291297912597656
4053,23.30944061279297
4054,4.628131866455078
4055,2.9402120113372803
4056,1.6654777526855469
4057,1.5678606033325195
4058,3.006751537322998
4059,4.006627082824707
4060,9.411977767944336
4061,2.97186541557312
4062,1.8764142990112305
4063,2.2543792724609375
4064,2.58461856842041
4065,2.4318838119506836
4066,2.02852725982666
4067,1.9593725204467773
4068,2.090444564819336
4069,2.4503936767578125
4070,3.018195152282715
4071,1.7544660568237305
4072,3.0759615898132324
4073,7.83450174331665
4074,1.9670929908752441
4075,1.9093079566955566
4076,1.835343360900879
4077,1.8828125
4078,1.7675971984863281
4079,1.538698673248291
4080,2.214048385620117
4081,1.6199970245361328
4082,2.735724449157715
4083,1.8887348175048828
4084,2.748135566711426
4085,1.7817926406860352
4086,1.5418157577514648
4087,1.2029128074645996
4088,2.6401076316833496
4089,1.7128705978393555
4090,0.9664082527160645
4091,1.371903419494629
4092,4.083071708679199
4093,5.74242639541626
4094,2.0400381088256836
4095,1.4849128723144531
4096,2.354951858520508
4097,1.796356201171875
4098,11.436127662658691
4099,1.6853256225585938
4100,1.538649559020996
4101,1.501816749572754
4102,2.0707197189331055
4103,2.152283191680908
4104,1.0079975128173828
4105,1.5375447273254395
4106,1.3703622817993164
4107,1.3383145332336426
4108,1.73663330078125
4109,1.3160672187805176
4110,0.09786510467529297
4111,1.56624174118042
4112,1.836050033569336
4113,1.715956687927246
4114,1.0604991912841797
4115,1.5546541213989258
4116,1.6598892211914062
4117,1.088416576385498
4118,1.421224594116211
4119,1.2636184692382812
4120,1.2256031036376953
4121,1.523442268371582
4122,1.2702159881591797
4123,1.7875452041625977
4124,2.9713869094848633
4125,0.6004314422607422
4126,1.2912497520446777
4127,1.4460735321044922
4128,1.4554963111877441
4129,1.0140552520751953
4130,1.8976006507873535
4131,1.1295571327209473
4132,1.3901362419128418
4133,1.0635309219360352
4134,1.4590682983398438
4135,1.8475942611694336
4136,1.2987470626831055
4137,3.274226188659668
4138,1.7001972198486328
4139,1.3862595558166504
4140,0.7163629531860352
4141,1.6553130149841309
4142,1.6704320907592773
4143,1.03092622756958
4144,1.2505855560302734
4145,1.3864212036132812
4146,1.305687427520752
4147,1.6562986373901367
4148,1.435234546661377
4149,1.489262580871582
4150,1.2006292343139648
4151,1.1546449661254883
4152,1.394176959991455
4153,1.1479768753051758
4154,1.8923578262329102
4155,1.7450809478759766
4156,0.4916524887084961
4157,2.1028757095336914
4158,1.6939201354980469
4159,1.278416633605957
4160,0.9475784301757812
4161,1.452153205871582
4162,0.3447284698486328
4163,2.230586051940918
4164,1.761979103088379
4165,1.9018564224243164
4166,1.7352828979492188
4167,1.6146650314331055
4168,0.10122203826904297
4169,1.8041601181030273
4170,0.3070640563964844
4171,-0.9819130897521973
4172,1.5525474548339844
4173,0.754518985748291
4174,1.3396711349487305
4175,1.2450480461120605
4176,0.5865440368652344
4177,1.302072525024414
4178,1.2731657028198242
4179,0.9525589942932129
4180,0.8058032989501953
4181,1.7263965606689453
4182,1.438889503479004
4183,1.7955584526062012
4184,1.211735725402832
4185,1.7639856338500977
4186,2.109048843383789
4187,1.451888084411621
4188,1.2478904724121094
4189,1.614119529724121
4190,1.9366793632507324
4191,2.127926826477051
4192,1.3317089080810547
4193,1.5506181716918945
4194,1.9612789154052734
4195,1.1182055473327637
4196,6.750606536865234
4197,1.7011613845825195
4198,1.403170108795166
4199,0.23229217529296875
4200,1.4864282608032227
4201,1.2561378479003906
4202,1.2249598503112793
4203,0.718327522277832
4204,0.46484947204589844
4205,0.6851015090942383
4206,0.48220348358154297
4207,1.3555831909179688
4208,1.1298198699951172
4209,1.1308321952819824
4210,2.284834384918213
4211,0.8520278930664062
4212,1.8321046829223633
4213,2.8887979984283447
4214,1.6395149230957031
4215,0.9176836013793945
4216,1.5366888046264648
4217,1.0591001510620117
4218,1.4546937942504883
4219,1.6574745178222656
4220,1.044266700744629
4221,0.22342395782470703
4222,1.0661067962646484
4223,2.1028690338134766
4224,1.512141227722168
4225,0.6913261413574219
4226,0.5446014404296875
4227,2.043191432952881
4228,1.5345163345336914
4229,0.44843101501464844
4230,1.3822031021118164
4231,0.7753210067749023
4232,3.1416211128234863
4233,1.7767438888549805
4234,1.6068377494812012
4235,2.5208163261413574
4236,0.52471923828125
4237,0.44826316833496094
4238,1.7120957374572754
4239,1.1613826751708984
4240,0.4282541275024414
4241,0.26545286178588867
4242,-0.5833148956298828
4243,1.6752910614013672
4244,9.171704292297363
4245,2.456088066101074
4246,0.6670064926147461
4247,0.7556276321411133
4248,0.6369028091430664
4249,0.14259624481201172
4250,1.8563098907470703
4251,1.5198440551757812
4252,-0.5637235641479492
4253,2.0586624145507812
4254,2.299640655517578
4255,0.7267956733703613
4256,0.9271268844604492
4257,-0.06788778305053711
4258,24.325897216796875
4259,2.4009923934936523
4260,2.001516819000244
4261,0.4015035629272461
4262,3.7372946739196777
4263,3.2373623847961426
4264,3.0322437286376953
4265,2.560551643371582
4266,1.3547043800354004
4267,0.9148368835449219
4268,1.3841180801391602
4269,1.3977346420288086
4270,2.238448143005371
4271,1.328033447265625
4272,1.2601914405822754
4273,2.459639549255371
4274,0.3690018653869629
4275,2.4806623458862305
4276,0.02562713623046875
4277,1.5418734550476074
4278,11.273174285888672
4279,3.3373653888702393
4280,1.8305950164794922
4281,3.528722047805786
4282,2.639918565750122
4283,2.09006929397583
4284,1.8803749084472656
4285,11.679365158081055
4286,29.024131774902344
4287,2.0477333068847656
4288,2.188375473022461
4289,2.4818263053894043
4290,7.925131797790527
4291,17.88067626953125
4292,2.5231456756591797
4293,9.11293888092041
4294,4.488885402679443
4295,4.809300422668457
4296,8.533361434936523
4297,3.1285505294799805
4298,1.7115278244018555
4299,0.904606819152832
4300,1.6312675476074219
4301,4.607628345489502
4302,2.618088722229004
4303,5.633638858795166
4304,12.627602577209473
4305,1.7558507919311523
4306,1.2180204391479492
4307,4.275907516479492
4308,19.873550415039062
4309,3.1897926330566406
4310,3.2990641593933105
4311,5.223877429962158
4312,1.857762336730957
4313,1.9031610488891602
4314,9.303556442260742
4315,2.8790230751037598
4316,1.9401731491088867
4317,3.209303855895996
4318,4.125675201416016
4319,2.1191625595092773
4320,2.929414749145508
4321,2.565615177154541
4322,3.2587785720825195
4323,30.78725814819336
4324,4.406005382537842
4325,3.7981064319610596
4326,2.0577001571655273
4327,1.5537686347961426
4328,1.9153623580932617
4329,4.706684112548828
4330,28.454437255859375
4331,5.1130781173706055
4332,3.7852978706359863
4333,4.730714797973633
4334,4.083867073059082
4335,5.508842468261719
4336,3.044034004211426
4337,5.967124938964844
4338,28.636444091796875
4339,1.1520271301269531
4340,4.420454978942871
4341,1.9914741516113281
4342,6.456766128540039
4343,1.8354220390319824
4344,1.6842317581176758
4345,3.6268770694732666
4346,1.9765515327453613
4347,4.134432792663574
4348,2.5956625938415527
4349,9.530316352844238
4350,2.4970321655273438
4351,3.0351569652557373
4352,8.0501708984375
4353,28.803466796875
4354,8.15443229675293
4355,1.7242202758789062
4356,3.785695791244507
4357,2.1617746353149414
4358,29.389728546142578
4359,2.5427255630493164
4360,1.4654359817504883
4361,1.498016357421875
4362,0.7345523834228516
4363,-0.5245761871337891
4364,0.5698432922363281
4365,3.3245351314544678
4366,1.8145761489868164
4367,0.3049588203430176
4368,2.7518978118896484
4369,15.17142105102539
4370,6.05827522277832
4371,13.73954963684082
4372,16.23101806640625
4373,2.20426607131958
4374,1.023026943206787
4375,2.093902587890625
4376,30.18359375
4377,6.5981645584106445
4378,1.703883171081543
4379,1.950700283050537
4380,3.281952381134033
4381,1.8478317260742188
4382,2.954085350036621
4383,1.5286569595336914
4384,1.9887046813964844
4385,1.010049819946289
4386,3.7180533409118652
4387,19.272706985473633
4388,2.0588836669921875
4389,2.305389881134033
4390,1.8504385948181152
4391,2.3440656661987305
4392,6.49605655670166
4393,58.17211151123047
4394,3.5214033126831055
4395,1.346055030822754
4396,1.8566865921020508
4397,3.279360294342041
4398,5.1240081787109375
4399,4.723206520080566
4400,2.6432204246520996
4401,1.7908415794372559
4402,1.9136848449707031
4403,1.2668185234069824
4404,2.9876556396484375
4405,1.5818490982055664
4406,2.5169715881347656
4407,1.978060245513916
4408,1.76505708694458
4409,3.3221232891082764
4410,2.338331699371338
4411,2.2719221115112305
4412,2.0410070419311523
4413,2.69998836517334
4414,4.569644451141357
4415,2.2226290702819824
4416,2.3622188568115234
4417,1.8960108757019043
4418,1.7383403778076172
4419,1.9478240013122559
4420,2.103290557861328
4421,1.6162829399108887
4422,1.689220905303955
4423,1.4726972579956055
4424,1.714245319366455
4425,2.1579813957214355
4426,7.608478546142578
4427,2.370573043823242
4428,2.4405746459960938
4429,2.0952529907226562
4430,1.8881182670593262
4431,1.992569923400879
4432,1.5473527908325195
4433,1.7435317039489746
4434,14.697300910949707
4435,1.3352866172790527
4436,1.9318103790283203
4437,1.736433982849121
4438,1.2332005500793457
4439,1.8394641876220703
4440,1.7445449829101562
4441,2.6702933311462402
4442,14.239749908447266
4443,1.991525650024414
4444,1.6620922088623047
4445,1.0786004066467285
4446,1.9731969833374023
4447,1.7630062103271484
4448,1.4415388107299805
4449,1.3905854225158691
4450,2.068154811859131
4451,1.3395137786865234
4452,1.4857292175292969
4453,1.9940972328186035
4454,1.6051650047302246
4455,2.3856453895568848
4456,3.8002443313598633
4457,1.6410813331604004
4458,1.730085849761963
4459,1.4262895584106445
4460,1.2540640830993652
4461,1.6930513381958008
4462,1.5363941192626953
4463,1.1061344146728516
4464,1.3776569366455078
4465,1.2155671119689941
4466,1.5852060317993164
4467,3.0378215312957764
4468,1.1907291412353516
4469,1.0235261917114258
4470,1.356553077697754
4471,1.1384472846984863
4472,1.2051596641540527
4473,1.249481201171875
4474,1.8764324188232422
4475,1.42781400680542
4476,1.124445915222168
4477,0.6647043228149414
4478,2.9310121536254883
4479,2.215428352355957
4480,1.9554176330566406
4481,2.8983750343322754
4482,2.6022963523864746
4483,1.6345696449279785
4484,2.5304603576660156
4485,11.959001541137695
4486,1.5382194519042969
4487,0.291656494140625
4488,1.7047119140625
4489,1.7988910675048828
4490,1.6127920150756836
4491,1.5456571578979492
4492,1.4532270431518555
4493,1.917363166809082
4494,1.0433721542358398
4495,1.6042861938476562
4496,1.186309814453125
4497,1.2693791389465332
4498,1.838047981262207
4499,1.641397476196289
4500,1.3703556060791016
4501,1.2361454963684082
4502,0.8546304702758789
4503,0.9580082893371582
4504,0.7359375953674316
4505,0.718564510345459
4506,0.8231372833251953
4507,1.421891689300537
4508,1.342879295349121
4509,1.0788660049438477
4510,0.778719425201416
4511,0.689814567565918
4512,0.5992388725280762
4513,1.089794635772705
4514,0.9215555191040039
4515,0.43320274353027344
4516,0.43726253509521484
4517,0.3687868118286133
4518,0.49615907669067383
4519,0.3714942932128906
4520,0.7498054504394531
4521,0.5212821960449219
4522,1.193063735961914
4523,0.6436481475830078
4524,0.38558197021484375
4525,1.2187614440917969
4526,0.9264354705810547
4527,1.5015802383422852
4528,1.056370735168457
4529,1.3657903671264648
4530,0.5581393241882324
4531,0.4109025001525879
4532,0.6585931777954102
4533,1.1882543563842773
4534,1.7942047119140625
4535,1.4357309341430664
4536,1.4494256973266602
4537,1.3049507141113281
4538,2.413160800933838
4539,0.6380243301391602
4540,1.5269780158996582
4541,1.6919260025024414
4542,1.3951654434204102
4543,1.8160405158996582
4544,1.019913673400879
4545,1.824009895324707
4546,0.7292041778564453
4547,0.860417366027832
4548,0.9002490043640137
4549,1.2601561546325684
4550,1.0610694885253906
4551,1.425027847290039
4552,1.406820297241211
4553,1.0829148292541504
4554,0.8397579193115234
4555,0.40546607971191406
4556,1.1314506530761719
4557,1.0458097457885742
4558,0.8654537200927734
4559,0.7080755233764648
4560,0.6470150947570801
4561,1.0376768112182617
4562,0.943305492401123
4563,0.8792486190795898
4564,0.7302970886230469
4565,1.0812082290649414
4566,0.6199369430541992
4567,0.5923757553100586
4568,0.6860952377319336
4569,1.0889883041381836
4570,1.1700363159179688
4571,0.9701910018920898
4572,0.9902582168579102
4573,1.1603813171386719
4574,0.9919419288635254
4575,0.9014067649841309
4576,1.1252927780151367
4577,0.9225659370422363
4578,0.6214361190795898
4579,0.9209480285644531
4580,1.1869983673095703
4581,1.1661067008972168
4582,1.3826870918273926
4583,1.0004920959472656
4584,-0.0047283172607421875
4585,2.3187708854675293
4586,0.9945173263549805
4587,0.8256754875183105
4588,1.0859346389770508
4589,0.8994312286376953
4590,1.239151954650879
4591,0.8640408515930176
4592,1.3449130058288574
4593,1.0714035034179688
4594,0.8141565322875977
4595,1.0163698196411133
4596,1.04486083984375
4597,0.6561837196350098
4598,1.7050223350524902
4599,1.1796841621398926
4600,1.5551395416259766
4601,1.504152774810791
4602,1.1733579635620117
4603,0.8154792785644531
4604,0.8322763442993164
4605,0.6011219024658203
4606,1.8347492218017578
4607,0.47842979431152344
4608,1.7520017623901367
4609,-0.5470800399780273
4610,1.6706891059875488
4611,0.2598915100097656
4612,1.1583571434020996
4613,0.957280158996582
4614,0.6742181777954102
4615,0.7803382873535156
4616,-0.23796844482421875
4617,1.630208969116211
4618,0.9209480285644531
4619,0.980194091796875
4620,0.9782476425170898
4621,1.019761562347412
4622,0.9909143447875977
4623,1.2104644775390625
4624,1.7853012084960938
4625,1.1588516235351562
4626,0.9494237899780273
4627,0.47934722900390625
4628,1.5196952819824219
4629,1.4510140419006348
4630,1.0230183601379395
4631,1.245896816253662
4632,0.8471689224243164
4633,0.6234850883483887
4634,0.33390140533447266
4635,0.8729710578918457
4636,0.6850171089172363
4637,0.5418310165405273
4638,1.7809514999389648
4639,1.4991998672485352
4640,1.056330680847168
4641,0.9366445541381836
4642,0.8074297904968262
4643,1.0632266998291016
4644,0.9959831237792969
4645,1.5877494812011719
4646,1.3456716537475586
4647,0.7450461387634277
4648,-0.11640262603759766
4649,1.0523886680603027
4650,1.369178295135498
4651,1.16754150390625
4652,1.0423526763916016
4653,0.8281011581420898
4654,0.8211069107055664
4655,1.2259693145751953
4656,0.7087163925170898
4657,0.9472360610961914
4658,0.5897078514099121
4659,1.0800676345825195
4660,0.8127603530883789
4661,1.3145256042480469
4662,1.2737970352172852
4663,1.133225440979004
4664,1.1257600784301758
4665,1.0759344100952148
4666,0.9285435676574707
4667,0.9503488540649414
4668,1.0073871612548828
4669,0.8953590393066406
4670,0.9231381416320801
4671,0.6159877777099609
4672,2.0262527465820312
4673,0.966984748840332
4674,0.3701133728027344
4675,0.29113101959228516
4676,0.7918562889099121
4677,0.4749150276184082
4678,0.49214744567871094
4679,0.9372353553771973
4680,0.936276912689209
4681,0.790989875793457
4682,0.7718977928161621
4683,1.0843257904052734
4684,0.5155830383300781
4685,-0.05991506576538086
4686,0.7994084358215332
4687,1.1795392036437988
4688,1.481773853302002
4689,0.6758708953857422
4690,0.08722305297851562
4691,0.8419418334960938
4692,1.2144804000854492
4693,1.4045562744140625
4694,1.082700252532959
4695,0.8560886383056641
4696,0.575108528137207
4697,1.1630754470825195
4698,0.4640340805053711
4699,0.3712911605834961
4700,0.9043960571289062
4701,0.7760677337646484
4702,0.4253215789794922
4703,0.7693524360656738
4704,0.7560811042785645
4705,1.0611467361450195
4706,1.0496783256530762
4707,0.6795806884765625
4708,0.9282464981079102
4709,0.8932662010192871
4710,0.4874601364135742
4711,1.1988277435302734
4712,0.7116661071777344
4713,0.4719886779785156
4714,0.8916144371032715
4715,0.5380306243896484
4716,0.7024507522583008
4717,0.8223028182983398
4718,0.7443337440490723
4719,0.7645559310913086
4720,0.5236959457397461
4721,1.0175905227661133
4722,0.3302478790283203
4723,0.718348503112793
4724,0.9473943710327148
4725,0.8744621276855469
4726,0.16324806213378906
4727,0.3468947410583496
4728,0.7331867218017578
4729,0.43981313705444336
4730,0.3012967109680176
4731,0.9865942001342773
4732,0.6567401885986328
4733,-0.19963455200195312
4734,0.7965216636657715
4735,0.8962492942810059
4736,0.8636059761047363
4737,0.6508474349975586
4738,0.773097038269043
4739,0.7127881050109863
4740,0.32062864303588867
4741,0.437044620513916
4742,1.320807933807373
4743,0.8748817443847656
4744,0.6960268020629883
4745,0.932103157043457
4746,0.43818140029907227
4747,0.793853759765625
4748,0.7235088348388672
4749,0.5091085433959961
4750,0.6323752403259277
4751,0.2739291191101074
4752,0.5341367721557617
4753,0.4300203323364258
4754,0.3234081268310547
4755,0.7680110931396484
4756,0.6555814743041992
4757,0.8763465881347656
4758,1.093271255493164
4759,1.9940643310546875
4760,0.7036762237548828
4761,0.8060708045959473
4762,1.1412391662597656
4763,1.5119085311889648
4764,0.5944747924804688
4765,1.5830793380737305
4766,0.5319123268127441
4767,0.29331445693969727
4768,0.5886435508728027
4769,0.31132936477661133
4770,0.3683176040649414
4771,0.822608470916748
4772,0.4902763366699219
4773,0.6181302070617676
4774,1.2391362190246582
4775,2.1232147216796875
4776,1.5373220443725586
4777,0.4319581985473633
4778,0.666466236114502
4779,0.6841096878051758
4780,0.6384954452514648
4781,0.8754186630249023
4782,1.0326104164123535
4783,0.7438578605651855
4784,0.978421688079834
4785,0.28658151626586914
4786,1.2867050170898438
4787,0.8907470703125
4788,1.553837776184082
4789,0.8658628463745117
4790,0.4581265449523926
4791,0.22840213775634766
4792,1.2559642791748047
4793,1.219822883605957
4794,0.49082374572753906
4795,1.1499223709106445
4796,0.9611921310424805
4797,0.7816228866577148
4798,1.2016010284423828
4799,1.9553508758544922
4800,2.7187860012054443
4801,1.3282146453857422
4802,0.23378658294677734
4803,0.7488794326782227
4804,0.781010627746582
4805,1.2095870971679688
4806,1.3298320770263672
4807,1.7570714950561523
4808,0.8643760681152344
4809,0.6330118179321289
4810,1.8809232711791992
4811,1.342453956604004
4812,1.1481704711914062
4813,1.17087984085083
4814,0.9362468719482422
4815,0.9885258674621582
4816,0.06440925598144531
4817,1.1765737533569336
4818,1.8051376342773438
4819,1.0392909049987793
4820,2.501401901245117
4821,1.5838871002197266
4822,1.121683120727539
4823,0.6641135215759277
4824,1.0915422439575195
4825,1.1314592361450195
4826,0.7735557556152344
4827,0.8999662399291992
4828,1.010716438293457
4829,0.9052577018737793
4830,1.0348854064941406
4831,0.9206094741821289
4832,0.8942403793334961
4833,0.9843206405639648
4834,0.7999134063720703
4835,0.9496245384216309
4836,1.1261687278747559
4837,1.0914278030395508
4838,1.1580963134765625
4839,1.3467845916748047
4840,1.5517921447753906
4841,1.4565229415893555
4842,1.1477041244506836
4843,1.4193315505981445
4844,1.060378074645996
4845,2.2317538261413574
4846,0.7166681289672852
4847,0.9095635414123535
4848,1.2469964027404785
4849,1.1332836151123047
4850,1.0946998596191406
4851,0.7332882881164551
4852,0.8711090087890625
4853,0.9135260581970215
4854,1.0168843269348145
4855,0.6892561912536621
4856,0.6188697814941406
4857,0.582676887512207
4858,0.78125
4859,0.8726797103881836
4860,1.2902960777282715
4861,2.0920400619506836
4862,1.7912120819091797
4863,5.14607572555542
4864,1.7988824844360352
4865,1.8043746948242188
4866,5.0017805099487305
4867,0.9478416442871094
4868,0.2678828239440918
4869,1.8369383811950684
4870,2.7895398139953613
4871,1.6674647331237793
4872,1.8788418769836426
4873,1.723924160003662
4874,6.4556121826171875
4875,2.8485865592956543
4876,0.8509626388549805
4877,1.0208196640014648
4878,1.2419300079345703
4879,1.4275379180908203
4880,1.0590572357177734
4881,0.9401226043701172
4882,0.6308012008666992
4883,2.1056180000305176
4884,1.563960075378418
4885,1.347599983215332
4886,1.776534080505371
4887,1.5388612747192383
4888,0.9551758766174316
4889,0.7617530822753906
4890,0.6631689071655273
4891,1.2442455291748047
4892,1.6145334243774414
4893,1.1157031059265137
4894,0.7547082901000977
4895,1.2281274795532227
4896,0.4926633834838867
4897,0.3649892807006836
4898,0.8470087051391602
4899,0.1186375617980957
4900,1.1514201164245605
4901,0.7798500061035156
4902,0.9966936111450195
4903,0.14298057556152344
4904,0.7217516899108887
4905,1.276319980621338
4906,1.3430590629577637
4907,1.073080062866211
4908,0.805851936340332
4909,0.6864571571350098
4910,0.6188631057739258
4911,1.6838016510009766
4912,1.5957612991333008
4913,1.3111824989318848
4914,1.1342763900756836
4915,1.3044004440307617
4916,1.274533748626709
4917,1.3161134719848633
4918,1.2767705917358398
4919,1.2064476013183594
4920,1.1052074432373047
4921,1.650876522064209
4922,1.3104133605957031
4923,1.1382756233215332
4924,1.3558893203735352
4925,1.2707204818725586
4926,1.4983820915222168
4927,0.8419685363769531
4928,1.0115599632263184
4929,1.1365113258361816
4930,0.9501442909240723
4931,0.9413022994995117
4932,1.0230951309204102
4933,1.185211181640625
4934,1.2419328689575195
4935,0.9640407562255859
4936,1.2441229820251465
4937,1.2261285781860352
4938,1.446101188659668
4939,1.2806625366210938
4940,0.9596042633056641
4941,1.4261283874511719
4942,1.0449442863464355
4943,1.642909049987793
4944,1.2810478210449219
4945,1.6265392303466797
4946,1.0302767753601074
4947,1.1993865966796875
4948,1.291459083557129
4949,1.1150217056274414
4950,0.5623407363891602
4951,0.8226947784423828
4952,3.036311626434326
4953,1.6916289329528809
4954,1.1138124465942383
4955,1.172393798828125
4956,0.8496761322021484
4957,0.47629261016845703
4958,1.481855869293213
4959,0.8148350715637207
4960,1.0686397552490234
4961,0.9278678894042969
4962,1.2175698280334473
4963,0.8313016891479492
4964,1.729081153869629
4965,1.0873537063598633
4966,0.904139518737793
4967,2.0373706817626953
4968,1.4855318069458008
4969,0.03679180145263672
4970,0.9345769882202148
4971,0.7660655975341797
