id,rain_sum (mm)
3790,14.552093505859375
3791,20.944929122924805
3792,24.425060272216797
3793,31.078210830688477
3794,4.55478572845459
3795,18.536462783813477
3796,21.852680206298828
3797,15.918424606323242
3798,15.388641357421875
3799,3.0795953273773193
3800,14.970849990844727
3801,25.004791259765625
3802,13.371480941772461
3803,37.97688293457031
3804,29.02541732788086
3805,14.712909698486328
3806,25.329898834228516
3807,30.982147216796875
3808,20.46974754333496
3809,15.242990493774414
3810,18.05377769470215
3811,21.287830352783203
3812,20.30975914001465
3813,30.487930297851562
3814,32.96388244628906
3815,23.224868774414062
3816,13.15285873413086
3817,19.54037094116211
3818,18.91315460205078
3819,14.271892547607422
3820,22.491662979125977
3821,41.56684494018555
3822,16.694650650024414
3823,13.414215087890625
3824,41.268714904785156
3825,38.24781799316406
3826,2.4066638946533203
3827,20.294174194335938
3828,17.387685775756836
3829,25.596588134765625
3830,24.163850784301758
3831,12.54440689086914
3832,19.057415008544922
3833,10.679229736328125
3834,18.13675308227539
3835,28.637832641601562
3836,25.0627498626709
3837,27.847997665405273
3838,11.118951797485352
3839,44.971988677978516
3840,28.505765914916992
3841,16.31601333618164
3842,20.06574249267578
3843,22.035730361938477
3844,21.653221130371094
3845,17.514333724975586
3846,15.600547790527344
3847,8.187370300292969
3848,41.56311798095703
3849,13.60429573059082
3850,38.47648620605469
3851,23.114822387695312
3852,12.893089294433594
3853,25.608905792236328
3854,17.029560089111328
3855,18.38739585876465
3856,13.011442184448242
3857,23.00934600830078
3858,15.53756332397461
3859,28.584156036376953
3860,16.338781356811523
3861,13.21380615234375
3862,21.260995864868164
3863,20.72289276123047
3864,23.062442779541016
3865,20.402990341186523
3866,14.633386611938477
3867,2.656475067138672
3868,6.887866973876953
3869,37.130191802978516
3870,15.952291488647461
3871,13.9117431640625
3872,10.795202255249023
3873,19.897363662719727
3874,34.14982986450195
3875,14.901086807250977
3876,18.697418212890625
3877,21.955909729003906
3878,4.995935440063477
3879,37.488525390625
3880,21.31494903564453
3881,28.272687911987305
3882,12.674346923828125
3883,20.92459487915039
3884,17.230134963989258
3885,13.747749328613281
3886,15.957534790039062
3887,19.30344581604004
3888,23.182254791259766
3889,22.215045928955078
3890,39.3391227722168
3891,18.917144775390625
3892,29.909055709838867
3893,14.307342529296875
3894,15.815910339355469
3895,24.219070434570312
3896,17.0173282623291
3897,22.246498107910156
3898,18.23316192626953
3899,12.699153900146484
3900,19.513996124267578
3901,13.14031982421875
3902,11.005077362060547
3903,2.7561521530151367
3904,16.61839485168457
3905,16.89739990234375
3906,30.333070755004883
3907,20.500551223754883
3908,24.220760345458984
3909,17.158138275146484
3910,19.08716583251953
3911,16.18221664428711
3912,18.91710090637207
3913,25.94894790649414
3914,27.676136016845703
3915,11.143518447875977
3916,12.615930557250977
3917,13.879459381103516
3918,22.314048767089844
3919,14.618074417114258
3920,11.428897857666016
3921,16.117549896240234
3922,21.20130157470703
3923,3.70552921295166
3924,20.54519271850586
3925,27.805742263793945
3926,22.104434967041016
3927,20.452171325683594
3928,18.642024993896484
3929,55.019737243652344
3930,12.106908798217773
3931,15.753507614135742
3932,19.84885025024414
3933,16.849119186401367
3934,9.516744613647461
3935,10.415578842163086
3936,21.58277130126953
3937,28.270017623901367
3938,15.11280632019043
3939,12.906034469604492
3940,2.9668195247650146
3941,24.666866302490234
3942,45.00279235839844
3943,19.07394790649414
3944,14.683782577514648
3945,13.493606567382812
3946,14.724435806274414
3947,23.42609405517578
3948,23.501251220703125
3949,24.22649383544922
3950,28.470829010009766
3951,25.981582641601562
3952,18.475589752197266
3953,13.110368728637695
3954,13.45362663269043
3955,16.6546688079834
3956,17.668928146362305
3957,20.879404067993164
3958,21.668760299682617
3959,21.228939056396484
3960,17.153385162353516
3961,1.6544442176818848
3962,1.2664284706115723
3963,10.04948616027832
3964,4.702398777008057
3965,2.41772198677063
3966,1.8685705661773682
3967,2.2714312076568604
3968,14.280075073242188
3969,50.61022186279297
3970,2.150280475616455
3971,1.7793543338775635
3972,1.5692546367645264
3973,1.4872961044311523
3974,1.7519667148590088
3975,1.5108617544174194
3976,1.6521430015563965
3977,31.848388671875
3978,1.7004241943359375
3979,1.4117186069488525
3980,1.8359143733978271
3981,4.763723850250244
3982,4.717921257019043
3983,2.352323532104492
3984,19.72414779663086
3985,2.1349000930786133
3986,2.545952558517456
3987,1.1907353401184082
3988,1.7656973600387573
3989,1.4436662197113037
3990,2.1632354259490967
3991,1.1736118793487549
3992,1.3365678787231445
3993,1.6864498853683472
3994,1.5910613536834717
3995,1.357865333557129
3996,0.8329291343688965
3997,1.3734321594238281
3998,2.0931334495544434
3999,1.161520004272461
4000,0.5258135795593262
4001,1.9316391944885254
4002,2.342393398284912
4003,2.266491413116455
4004,1.3904078006744385
4005,1.1437296867370605
4006,1.4738969802856445
4007,1.8918530941009521
4008,1.4369853734970093
4009,1.1190237998962402
4010,0.9562976360321045
4011,1.6678251028060913
4012,12.537294387817383
4013,26.930641174316406
4014,1.9321582317352295
4015,1.0322859287261963
4016,1.6362667083740234
4017,1.4364352226257324
4018,2.161750316619873
4019,2.163550615310669
4020,21.57805061340332
4021,3.4934866428375244
4022,6.933324813842773
4023,1.4991626739501953
4024,9.040010452270508
4025,4.683725833892822
4026,1.8355519771575928
4027,2.1567347049713135
4028,0.8911166191101074
4029,1.2246651649475098
4030,2.40499210357666
4031,8.019474029541016
4032,1.456944227218628
4033,1.3665435314178467
4034,2.7450921535491943
4035,2.5824851989746094
4036,2.8736374378204346
4037,9.46548843383789
4038,1.9762412309646606
4039,16.396133422851562
4040,49.1196403503418
4041,21.175506591796875
4042,2.22894549369812
4043,2.711021900177002
4044,1.420968770980835
4045,1.2764027118682861
4046,2.4447526931762695
4047,2.1546337604522705
4048,10.120437622070312
4049,2.6606974601745605
4050,0.8392434120178223
4051,2.3789539337158203
4052,1.6545684337615967
4053,15.419748306274414
4054,3.003862142562866
4055,1.8905632495880127
4056,1.2215673923492432
4057,1.4494154453277588
4058,2.6620583534240723
4059,1.7953327894210815
4060,24.98549461364746
4061,8.938888549804688
4062,2.4149346351623535
4063,2.4427852630615234
4064,1.9359992742538452
4065,2.2034051418304443
4066,3.323103666305542
4067,1.0648019313812256
4068,1.2220268249511719
4069,1.5917322635650635
4070,2.2449135780334473
4071,2.5676887035369873
4072,1.931685447692871
4073,16.639694213867188
4074,2.2471072673797607
4075,1.371117353439331
4076,1.3034543991088867
4077,2.1836295127868652
4078,9.341276168823242
4079,1.2881689071655273
4080,1.9835176467895508
4081,1.8303592205047607
4082,12.110361099243164
4083,2.3338141441345215
4084,8.522085189819336
4085,1.4221183061599731
4086,1.2351899147033691
4087,1.1115541458129883
4088,1.2487585544586182
4089,0.930192232131958
4090,1.4366122484207153
4091,1.3198356628417969
4092,2.167484760284424
4093,3.5588316917419434
4094,2.3368735313415527
4095,1.5962085723876953
4096,1.5991954803466797
4097,1.419862151145935
4098,2.161634922027588
4099,1.5618551969528198
4100,1.1948060989379883
4101,1.5964086055755615
4102,1.1682767868041992
4103,1.7340919971466064
4104,1.2116413116455078
4105,1.4102985858917236
4106,1.1682381629943848
4107,1.6658889055252075
4108,1.2034215927124023
4109,1.0896930694580078
4110,1.4461725950241089
4111,1.208570957183838
4112,1.3040478229522705
4113,1.3851444721221924
4114,1.4143681526184082
4115,1.446770191192627
4116,1.1130099296569824
4117,1.1373307704925537
4118,0.8204028606414795
4119,1.1334030628204346
4120,1.169754981994629
4121,1.3097264766693115
4122,1.0910089015960693
4123,1.8308615684509277
4124,2.3748269081115723
4125,2.122856616973877
4126,3.2987406253814697
4127,1.4829829931259155
4128,1.3686974048614502
4129,1.3466064929962158
4130,1.6128945350646973
4131,1.260256052017212
4132,1.4102835655212402
4133,1.0376150608062744
4134,0.955439567565918
4135,1.051659107208252
4136,1.1864237785339355
4137,1.3744730949401855
4138,1.0933291912078857
4139,1.3081259727478027
4140,0.9178051948547363
4141,1.1250700950622559
4142,1.0165400505065918
4143,1.0349936485290527
4144,1.1511435508728027
4145,1.6388946771621704
4146,1.1205027103424072
4147,1.2794227600097656
4148,0.9900140762329102
4149,0.952646017074585
4150,1.0944993495941162
4151,1.2018930912017822
4152,1.2460134029388428
4153,0.9571528434753418
4154,1.0269184112548828
4155,1.1223530769348145
4156,1.0333058834075928
4157,1.4014551639556885
4158,1.4313974380493164
4159,1.5315300226211548
4160,0.900101900100708
4161,1.456673264503479
4162,2.0621137619018555
4163,2.3767967224121094
4164,1.7480032444000244
4165,1.3345770835876465
4166,1.272019386291504
4167,1.2996044158935547
4168,0.9929118156433105
4169,1.4798927307128906
4170,1.2423462867736816
4171,2.209214687347412
4172,1.2353143692016602
4173,2.0608911514282227
4174,1.3213276863098145
4175,2.8399107456207275
4176,1.3577980995178223
4177,1.3471851348876953
4178,1.0758628845214844
4179,0.9621329307556152
4180,0.9442489147186279
4181,1.4607232809066772
4182,1.217637538909912
4183,1.4601202011108398
4184,1.2009296417236328
4185,4.045063495635986
4186,1.6795456409454346
4187,1.1404647827148438
4188,1.2368144989013672
4189,1.7818466424942017
4190,2.2716827392578125
4191,1.3037919998168945
4192,1.327911376953125
4193,1.4425933361053467
4194,2.0961239337921143
4195,1.7355866432189941
4196,10.922988891601562
4197,2.096925973892212
4198,1.5662013292312622
4199,1.1278178691864014
4200,2.0932629108428955
4201,1.30759859085083
4202,1.0786528587341309
4203,1.183720350265503
4204,1.1475229263305664
4205,1.3041799068450928
4206,1.0993952751159668
4207,1.9415414333343506
4208,1.2994463443756104
4209,1.2373547554016113
4210,2.1116275787353516
4211,1.4196754693984985
4212,1.2538986206054688
4213,6.316335201263428
4214,2.482088804244995
4215,1.331367015838623
4216,1.8128411769866943
4217,1.1806535720825195
4218,1.4671025276184082
4219,2.345696210861206
4220,1.1444916725158691
4221,1.1843867301940918
4222,1.110945463180542
4223,1.5598983764648438
4224,1.7267265319824219
4225,1.4112792015075684
4226,0.7824399471282959
4227,2.0287139415740967
4228,2.3079681396484375
4229,1.4269732236862183
4230,1.201784610748291
4231,1.1337203979492188
4232,2.4681150913238525
4233,1.3684439659118652
4234,1.709466814994812
4235,3.4907379150390625
4236,1.1452112197875977
4237,1.2977862358093262
4238,3.2346959114074707
4239,1.8147122859954834
4240,1.4424009323120117
4241,0.9784746170043945
4242,1.288945198059082
4243,0.9967703819274902
4244,10.866455078125
4245,4.756680965423584
4246,1.1399083137512207
4247,1.2572212219238281
4248,1.2307136058807373
4249,1.112989902496338
4250,1.3922452926635742
4251,1.2639598846435547
4252,1.679283618927002
4253,1.8329203128814697
4254,2.0505800247192383
4255,0.925255537033081
4256,1.0128099918365479
4257,1.1389665603637695
4258,16.841144561767578
4259,20.551923751831055
4260,3.9238836765289307
4261,1.325540542602539
4262,16.847293853759766
4263,3.8661086559295654
4264,2.500094175338745
4265,2.3056528568267822
4266,1.9802777767181396
4267,1.2460966110229492
4268,0.9400310516357422
4269,1.164304494857788
4270,0.9990479946136475
4271,1.2283592224121094
4272,1.4094221591949463
4273,1.5363600254058838
4274,1.3213958740234375
4275,1.491887092590332
4276,1.3081326484680176
4277,1.8821775913238525
4278,10.622297286987305
4279,2.060049533843994
4280,1.144648790359497
4281,1.7583348751068115
4282,2.6285629272460938
4283,1.3635878562927246
4284,1.7623481750488281
4285,9.334127426147461
4286,16.856666564941406
4287,1.760235071182251
4288,2.09501314163208
4289,3.757695436477661
4290,21.292579650878906
4291,39.83270263671875
4292,1.8046733140945435
4293,2.4064409732818604
4294,1.6541173458099365
4295,3.402526617050171
4296,2.6139326095581055
4297,1.3193249702453613
4298,1.071730613708496
4299,1.532243251800537
4300,1.2788350582122803
4301,1.963883638381958
4302,1.8727648258209229
4303,2.686537504196167
4304,3.584824323654175
4305,1.8103573322296143
4306,2.961214065551758
4307,1.4670042991638184
4308,24.410625457763672
4309,2.1702239513397217
4310,1.738905668258667
4311,3.7057793140411377
4312,1.631561279296875
4313,4.524169921875
4314,23.669034957885742
4315,2.593472480773926
4316,1.3127696514129639
4317,1.7431600093841553
4318,1.6058340072631836
4319,1.408456802368164
4320,1.530099868774414
4321,1.3154497146606445
4322,2.358041524887085
4323,25.286270141601562
4324,2.7061264514923096
4325,1.9378712177276611
4326,1.3194842338562012
4327,1.5891075134277344
4328,1.9803426265716553
4329,3.1357884407043457
4330,22.773786544799805
4331,10.489603996276855
4332,2.3170485496520996
4333,3.1708507537841797
4334,1.8844008445739746
4335,2.3469371795654297
4336,2.8169760704040527
4337,7.480737209320068
4338,63.095306396484375
4339,1.436722993850708
4340,5.1007609367370605
4341,1.9190349578857422
4342,15.744234085083008
4343,1.0967350006103516
4344,1.7204859256744385
4345,5.265911102294922
4346,1.5840175151824951
4347,1.4416050910949707
4348,0.8704574108123779
4349,4.217008113861084
4350,1.8215255737304688
4351,1.5098671913146973
4352,2.184053659439087
4353,42.73339080810547
4354,4.149857044219971
4355,1.6208372116088867
4356,1.746889352798462
4357,1.4155995845794678
4358,10.90866470336914
4359,7.228824138641357
4360,1.2292263507843018
4361,1.243669033050537
4362,1.3150336742401123
4363,1.1160848140716553
4364,1.0785279273986816
4365,1.6429046392440796
4366,1.4206910133361816
4367,1.1925456523895264
4368,1.2535288333892822
4369,1.7317290306091309
4370,1.4018208980560303
4371,10.44527816772461
4372,48.73583984375
4373,2.7405917644500732
4374,1.4118242263793945
4375,2.1663661003112793
4376,21.66179656982422
4377,4.293305397033691
4378,1.6235449314117432
4379,1.3657822608947754
4380,1.8412855863571167
4381,1.0233092308044434
4382,1.3826484680175781
4383,1.1079754829406738
4384,1.5177041292190552
4385,1.3237895965576172
4386,2.282323122024536
4387,32.64221954345703
4388,1.297605037689209
4389,1.5551955699920654
4390,1.6315412521362305
4391,1.251314640045166
4392,1.6835899353027344
4393,28.775188446044922
4394,6.344118118286133
4395,1.2817416191101074
4396,1.125483512878418
4397,0.972771167755127
4398,2.4759902954101562
4399,2.072307586669922
4400,16.0986270904541
4401,1.4054898023605347
4402,1.2738065719604492
4403,1.040245532989502
4404,1.5182405710220337
4405,0.9820575714111328
4406,1.8255407810211182
4407,1.6208648681640625
4408,1.3643333911895752
4409,1.6469182968139648
4410,1.9628901481628418
4411,1.4703705310821533
4412,1.5190274715423584
4413,0.9282004833221436
4414,2.192138195037842
4415,1.228775978088379
4416,2.0721137523651123
4417,1.4987338781356812
4418,1.1511344909667969
4419,1.2789397239685059
4420,1.235011339187622
4421,1.3667755126953125
4422,0.9292716979980469
4423,1.257544994354248
4424,1.2253365516662598
4425,0.6713497638702393
4426,30.01708221435547
4427,1.866832971572876
4428,8.72126579284668
4429,2.6076722145080566
4430,1.9996219873428345
4431,2.873901128768921
4432,1.5358020067214966
4433,5.941814422607422
4434,10.720922470092773
4435,2.5045037269592285
4436,1.7754237651824951
4437,1.1339595317840576
4438,1.340212106704712
4439,3.0607316493988037
4440,2.013400077819824
4441,5.445426940917969
4442,19.854877471923828
4443,1.5447924137115479
4444,1.4119431972503662
4445,1.020498275756836
4446,2.3588576316833496
4447,1.1010313034057617
4448,1.3696303367614746
4449,1.1410799026489258
4450,1.3143014907836914
4451,1.2177009582519531
4452,1.241684913635254
4453,1.4205572605133057
4454,1.2709002494812012
4455,1.5871423482894897
4456,6.115296840667725
4457,1.388512134552002
4458,1.350682020187378
4459,1.3354849815368652
4460,1.3685359954833984
4461,1.2191386222839355
4462,1.1816084384918213
4463,1.2323589324951172
4464,1.4863512516021729
4465,0.9188559055328369
4466,1.315183162689209
4467,1.2633366584777832
4468,1.0206573009490967
4469,0.9235522747039795
4470,0.7644398212432861
4471,0.9867920875549316
4472,0.9356601238250732
4473,1.043276309967041
4474,1.6108927726745605
4475,1.602616548538208
4476,1.0434167385101318
4477,1.2213401794433594
4478,5.327447891235352
4479,2.202664852142334
4480,2.011441707611084
4481,1.00677490234375
4482,0.97589111328125
4483,0.8966095447540283
4484,1.561272144317627
4485,1.7462518215179443
4486,0.9626610279083252
4487,1.2302098274230957
4488,1.6980056762695312
4489,1.7506725788116455
4490,1.849913239479065
4491,1.2543540000915527
4492,1.226008653640747
4493,1.1137843132019043
4494,1.0969879627227783
4495,1.1561598777770996
4496,0.9945359230041504
4497,1.100597858428955
4498,0.9993805885314941
4499,0.9033236503601074
4500,1.1458210945129395
4501,1.2137141227722168
4502,1.3028340339660645
4503,1.121433973312378
4504,1.1789512634277344
4505,1.2564396858215332
4506,1.0777430534362793
4507,1.3222947120666504
4508,1.1216681003570557
4509,1.1672022342681885
4510,1.2525901794433594
4511,1.2391688823699951
4512,1.2076456546783447
4513,1.34739351272583
4514,1.2219128608703613
4515,1.2521862983703613
4516,1.2618937492370605
4517,1.1273412704467773
4518,1.138974666595459
4519,1.0105209350585938
4520,1.1753852367401123
4521,1.0502381324768066
4522,1.2453594207763672
4523,1.0493435859680176
4524,1.1124632358551025
4525,1.1749200820922852
4526,1.146369457244873
4527,1.330918550491333
4528,0.9734182357788086
4529,1.264535903930664
4530,1.174013614654541
4531,1.0188932418823242
4532,0.9521951675415039
4533,1.028987169265747
4534,1.3033318519592285
4535,1.3505470752716064
4536,1.337339162826538
4537,1.0480382442474365
4538,1.5305982828140259
4539,1.0713014602661133
4540,0.8777801990509033
4541,1.106783390045166
4542,1.288097858428955
4543,1.2754871845245361
4544,1.045422077178955
4545,0.9343681335449219
4546,0.9778509140014648
4547,1.1709027290344238
4548,1.2798771858215332
4549,1.1876749992370605
4550,1.1116523742675781
4551,1.2909326553344727
4552,1.1849009990692139
4553,1.2153820991516113
4554,1.1800494194030762
4555,1.244354009628296
4556,1.3009014129638672
4557,1.1073591709136963
4558,1.0989344120025635
4559,1.099848985671997
4560,1.1693799495697021
4561,1.2700514793395996
4562,0.9514546394348145
4563,1.1001665592193604
4564,1.2013137340545654
4565,1.207076072692871
4566,1.213796854019165
4567,1.1049373149871826
4568,0.9958443641662598
4569,1.0982351303100586
4570,1.181013822555542
4571,1.0885608196258545
4572,0.9419262409210205
4573,0.9490792751312256
4574,0.8803486824035645
4575,0.958942174911499
4576,0.8904221057891846
4577,0.9208064079284668
4578,0.951401948928833
4579,1.0721259117126465
4580,0.8616061210632324
4581,1.077737808227539
4582,0.9923007488250732
4583,0.904935359954834
4584,0.7746472358703613
4585,1.2080073356628418
4586,0.9872002601623535
4587,0.9955909252166748
4588,1.1251354217529297
4589,1.0270850658416748
4590,1.005969524383545
4591,1.2016072273254395
4592,1.2037534713745117
4593,1.0612165927886963
4594,1.2528743743896484
4595,0.9731764793395996
4596,0.9028785228729248
4597,0.9516267776489258
4598,0.8674371242523193
4599,1.171332836151123
4600,0.9855451583862305
4601,0.9406640529632568
4602,1.0853486061096191
4603,0.9692263603210449
4604,1.0283441543579102
4605,1.1135144233703613
4606,1.3331048488616943
4607,1.1079111099243164
4608,1.2146754264831543
4609,1.0124504566192627
4610,0.9458866119384766
4611,1.181413173675537
4612,1.022606611251831
4613,0.8678865432739258
4614,0.9389495849609375
4615,0.9599919319152832
4616,0.9419846534729004
4617,1.0014071464538574
4618,1.1395583152770996
4619,1.0200471878051758
4620,0.8975677490234375
4621,0.8692383766174316
4622,0.8174209594726562
4623,0.8982748985290527
4624,0.9856586456298828
4625,1.0923409461975098
4626,0.9678034782409668
4627,1.0701494216918945
4628,1.0001592636108398
4629,0.9632830619812012
4630,0.9782109260559082
4631,1.006056547164917
4632,0.9866633415222168
4633,1.1045866012573242
4634,1.149221420288086
4635,0.9598543643951416
4636,1.028482437133789
4637,1.2941248416900635
4638,1.219313144683838
4639,1.2426953315734863
4640,1.1883025169372559
4641,0.9406468868255615
4642,1.0389294624328613
4643,0.8773090839385986
4644,0.8816606998443604
4645,1.2170324325561523
4646,1.1794235706329346
4647,1.04693603515625
4648,1.1984927654266357
4649,1.0367674827575684
4650,1.0867583751678467
4651,1.196324348449707
4652,1.0691046714782715
4653,1.0350024700164795
4654,1.05879807472229
4655,1.2880723476409912
4656,1.0690693855285645
4657,0.9693260192871094
4658,0.9844393730163574
4659,0.9511723518371582
4660,1.0144355297088623
4661,1.1926698684692383
4662,1.0754647254943848
4663,1.1397557258605957
4664,1.131270408630371
4665,1.0689754486083984
4666,0.9727966785430908
4667,1.028707504272461
4668,0.9869112968444824
4669,0.9257631301879883
4670,0.9838111400604248
4671,0.9181184768676758
4672,1.1488256454467773
4673,0.8162500858306885
4674,0.9988980293273926
4675,1.0866279602050781
4676,1.036522626876831
4677,1.0172371864318848
4678,0.9804563522338867
4679,0.933875322341919
4680,0.8638677597045898
4681,0.9103283882141113
4682,0.854773998260498
4683,1.1663217544555664
4684,0.9611399173736572
4685,0.9763071537017822
4686,0.9471421241760254
4687,0.8864579200744629
4688,1.0677611827850342
4689,0.9991769790649414
4690,0.9764142036437988
4691,1.1531729698181152
4692,1.015613079071045
4693,1.0946316719055176
4694,1.1528801918029785
4695,1.0589895248413086
4696,1.0685615539550781
4697,1.1275863647460938
4698,1.0059356689453125
4699,0.9886727333068848
4700,1.0998928546905518
4701,1.003877878189087
4702,0.9640436172485352
4703,0.8161187171936035
4704,0.9065933227539062
4705,0.9943280220031738
4706,1.0238077640533447
4707,1.0902714729309082
4708,0.9292507171630859
4709,0.9892005920410156
4710,1.052835464477539
4711,1.1710946559906006
4712,0.8374011516571045
4713,1.0544414520263672
4714,1.1539254188537598
4715,1.1207337379455566
4716,0.9716019630432129
4717,1.0860834121704102
4718,1.145824909210205
4719,1.0895137786865234
4720,1.0772137641906738
4721,1.2099103927612305
4722,1.250131607055664
4723,1.2229113578796387
4724,1.2023522853851318
4725,1.0381793975830078
4726,1.1391091346740723
4727,0.97609543800354
4728,1.2781155109405518
4729,0.9679429531097412
4730,1.0493862628936768
4731,1.018387794494629
4732,1.049429178237915
4733,1.306257963180542
4734,1.3720550537109375
4735,1.2796268463134766
4736,0.9406867027282715
4737,0.9374747276306152
4738,0.9989550113677979
4739,1.1085023880004883
4740,1.0893590450286865
4741,1.0841271877288818
4742,1.3936080932617188
4743,1.6332041025161743
4744,1.1343297958374023
4745,1.009298324584961
4746,0.9828505516052246
4747,0.970325231552124
4748,1.000206708908081
4749,0.9995067119598389
4750,1.0535211563110352
4751,1.0402569770812988
4752,1.0549159049987793
4753,1.12135648727417
4754,1.4014652967453003
4755,1.3668568134307861
4756,1.465685248374939
4757,1.3862974643707275
4758,1.6313165426254272
4759,1.4351428747177124
4760,1.3699214458465576
4761,1.1422228813171387
4762,1.0697760581970215
4763,1.4520388841629028
4764,1.090336799621582
4765,1.6518292427062988
4766,0.9795794486999512
4767,1.0514025688171387
4768,1.4413151741027832
4769,1.4781901836395264
4770,1.0973293781280518
4771,0.9733648300170898
4772,0.9551823139190674
4773,1.0827722549438477
4774,1.3510558605194092
4775,1.8149960041046143
4776,1.5608453750610352
4777,1.3039577007293701
4778,1.3523855209350586
4779,1.237762451171875
4780,0.7839598655700684
4781,1.1488428115844727
4782,1.0358459949493408
4783,0.9952239990234375
4784,0.9522275924682617
4785,1.0419964790344238
4786,1.1823344230651855
4787,1.1976203918457031
4788,1.148447036743164
4789,1.011932373046875
4790,0.9863677024841309
4791,1.0427441596984863
4792,1.2957615852355957
4793,1.5113714933395386
4794,0.9732341766357422
4795,1.0700492858886719
4796,1.1459650993347168
4797,1.11440110206604
4798,0.9631261825561523
4799,1.3585457801818848
4800,1.862606167793274
4801,1.1208295822143555
4802,1.180238962173462
4803,1.9454991817474365
4804,1.0899410247802734
4805,1.286864995956421
4806,1.0747098922729492
4807,1.1747117042541504
4808,1.054706335067749
4809,1.0458405017852783
4810,1.6277599334716797
4811,1.3078882694244385
4812,1.1221439838409424
4813,1.0114753246307373
4814,0.8738307952880859
4815,0.9744477272033691
4816,0.640887975692749
4817,1.3081731796264648
4818,1.7840721607208252
4819,1.512587070465088
4820,1.9295917749404907
4821,0.7998738288879395
4822,0.9456701278686523
4823,0.8247852325439453
4824,0.8637223243713379
4825,0.9499919414520264
4826,0.9113984107971191
4827,1.007387638092041
4828,0.8944590091705322
4829,0.9223923683166504
4830,0.9614224433898926
4831,0.8465161323547363
4832,0.8404145240783691
4833,0.7975342273712158
4834,0.8645315170288086
4835,0.7622992992401123
4836,0.6680724620819092
4837,0.6732566356658936
4838,0.6807427406311035
4839,1.252455234527588
4840,1.9368377923965454
4841,1.7493220567703247
4842,1.435243010520935
4843,1.0390710830688477
4844,0.9518835544586182
4845,1.1635193824768066
4846,1.0877046585083008
4847,0.9017772674560547
4848,0.915766716003418
4849,0.8221654891967773
4850,0.8615684509277344
4851,0.9241938591003418
4852,1.1789147853851318
4853,0.9694252014160156
4854,0.9721591472625732
4855,0.975048303604126
4856,0.9171338081359863
4857,0.8098587989807129
4858,1.0088844299316406
4859,1.0334675312042236
4860,0.816274881362915
4861,1.3168144226074219
4862,1.4136830568313599
4863,1.586562991142273
4864,1.557997226715088
4865,1.5701889991760254
4866,1.1046662330627441
4867,1.1559584140777588
4868,1.2506749629974365
4869,1.416034460067749
4870,2.0259406566619873
4871,1.5692925453186035
4872,1.313603401184082
4873,1.05841064453125
4874,1.318333625793457
4875,1.2156264781951904
4876,1.1903374195098877
4877,1.2241113185882568
4878,1.3654594421386719
4879,1.4146535396575928
4880,1.2086405754089355
4881,1.1214377880096436
4882,1.2711913585662842
4883,1.1344244480133057
4884,1.3022332191467285
4885,1.0022430419921875
4886,1.2720513343811035
4887,1.2332701683044434
4888,1.2829909324645996
4889,1.1956605911254883
4890,1.1809730529785156
4891,1.2010536193847656
4892,1.3362822532653809
4893,1.2193119525909424
4894,1.3366479873657227
4895,1.1279757022857666
4896,1.086519718170166
4897,1.1643805503845215
4898,1.128079891204834
4899,1.2145447731018066
4900,1.021092414855957
4901,1.1800827980041504
4902,1.2503366470336914
4903,1.119361162185669
4904,1.4544175863265991
4905,1.1850135326385498
4906,1.3253819942474365
4907,1.2428154945373535
4908,1.1662075519561768
4909,1.1627163887023926
4910,1.1651623249053955
4911,1.2443537712097168
4912,1.308391809463501
4913,1.3261334896087646
4914,1.22727370262146
4915,1.1240911483764648
4916,1.2123332023620605
4917,1.072535514831543
4918,1.1436798572540283
4919,1.1368536949157715
4920,1.1668498516082764
4921,1.2219667434692383
4922,1.0859770774841309
4923,1.0713794231414795
4924,1.4048984050750732
4925,1.1894874572753906
4926,1.1672556400299072
4927,1.0289151668548584
4928,0.9869723320007324
4929,0.9330642223358154
4930,0.9955053329467773
4931,0.9206986427307129
4932,0.9536044597625732
4933,1.0774853229522705
4934,1.1352460384368896
4935,1.1105756759643555
4936,1.125274658203125
4937,1.132591962814331
4938,0.9817056655883789
4939,0.8965301513671875
4940,1.1231262683868408
4941,1.2042713165283203
4942,1.218022346496582
4943,0.9480242729187012
4944,1.0378010272979736
4945,1.0949296951293945
4946,0.9474477767944336
4947,0.9701037406921387
4948,0.9798412322998047
4949,0.947868824005127
4950,1.0445456504821777
4951,0.8623685836791992
4952,1.27632474899292
4953,1.0301666259765625
4954,1.0404930114746094
4955,1.280388593673706
4956,1.2895259857177734
4957,1.279888391494751
4958,1.468374252319336
4959,1.0640220642089844
4960,0.9834804534912109
4961,1.0008511543273926
4962,1.2331645488739014
4963,0.9540603160858154
4964,1.218897819519043
4965,1.3604333400726318
4966,1.1690690517425537
4967,1.1634678840637207
4968,1.358952283859253
4969,1.035167932510376
4970,1.010293960571289
4971,0.8577518463134766
