id,rain_sum (mm)
3796,23.055368423461914
3797,21.592151641845703
3798,19.07118034362793
3799,4.651054382324219
3800,20.5519962310791
3801,30.345304489135742
3802,18.651004791259766
3803,34.74729919433594
3804,24.061710357666016
3805,16.526212692260742
3806,23.224998474121094
3807,28.15530776977539
3808,24.773670196533203
3809,16.38718032836914
3810,22.810516357421875
3811,22.619705200195312
3812,20.882434844970703
3813,31.28459930419922
3814,40.405357360839844
3815,25.719884872436523
3816,16.849767684936523
3817,26.64444923400879
3818,22.04897117614746
3819,16.626007080078125
3820,26.56997299194336
3821,29.012863159179688
3822,15.168484687805176
3823,14.076955795288086
3824,44.326786041259766
3825,41.223411560058594
3826,4.7389936447143555
3827,21.632038116455078
3828,21.83639907836914
3829,22.615999221801758
3830,25.68401527404785
3831,18.6898136138916
3832,22.356094360351562
3833,15.81124210357666
3834,24.54416275024414
3835,29.845504760742188
3836,26.117122650146484
3837,24.786495208740234
3838,16.193681716918945
3839,39.16460037231445
3840,31.81800651550293
3841,18.73664093017578
3842,29.826757431030273
3843,26.825231552124023
3844,25.931726455688477
3845,20.74274253845215
3846,18.33460807800293
3847,17.108675003051758
3848,39.752655029296875
3849,17.601362228393555
3850,40.9348258972168
3851,26.026535034179688
3852,17.10727310180664
3853,27.29874038696289
3854,19.75183868408203
3855,19.584001541137695
3856,14.756982803344727
3857,22.290987014770508
3858,20.74894142150879
3859,32.17914962768555
3860,17.50359344482422
3861,19.963350296020508
3862,19.547334671020508
3863,20.497587203979492
3864,22.920494079589844
3865,21.525312423706055
3866,21.658180236816406
3867,4.094701290130615
3868,9.749773025512695
3869,36.40770721435547
3870,27.885427474975586
3871,14.250049591064453
3872,11.405363082885742
3873,21.421947479248047
3874,36.72163391113281
3875,15.547411918640137
3876,22.43897819519043
3877,24.606298446655273
3878,9.47789478302002
3879,52.220306396484375
3880,29.127634048461914
3881,26.00859260559082
3882,22.167728424072266
3883,20.1059627532959
3884,17.693092346191406
3885,23.15782928466797
3886,15.919065475463867
3887,26.421430587768555
3888,36.80376434326172
3889,25.85333824157715
3890,32.91466522216797
3891,21.11408233642578
3892,36.80656051635742
3893,15.389328002929688
3894,18.960445404052734
3895,28.41180992126465
3896,24.491350173950195
3897,32.04106140136719
3898,20.6834774017334
3899,16.517610549926758
3900,22.365339279174805
3901,15.300917625427246
3902,9.307332038879395
3903,12.390398979187012
3904,17.053571701049805
3905,23.55345916748047
3906,30.771467208862305
3907,18.82421112060547
3908,19.93967056274414
3909,16.613012313842773
3910,28.176652908325195
3911,19.250377655029297
3912,22.039548873901367
3913,21.33344268798828
3914,41.03372573852539
3915,13.31213092803955
3916,14.47226619720459
3917,19.579111099243164
3918,18.08342933654785
3919,18.239423751831055
3920,11.97623348236084
3921,16.641775131225586
3922,22.847126007080078
3923,7.710305213928223
3924,20.203521728515625
3925,25.56258773803711
3926,21.864328384399414
3927,20.276031494140625
3928,18.390975952148438
3929,48.23625946044922
3930,11.465047836303711
3931,17.36683464050293
3932,22.45337677001953
3933,16.61198616027832
3934,10.762198448181152
3935,13.176401138305664
3936,32.341793060302734
3937,33.470130920410156
3938,19.249277114868164
3939,13.204886436462402
3940,5.768557548522949
3941,25.348020553588867
3942,51.4079475402832
3943,21.244810104370117
3944,15.883617401123047
3945,17.552026748657227
3946,23.517276763916016
3947,26.28590202331543
3948,24.49810218811035
3949,24.42169189453125
3950,25.645118713378906
3951,29.66647720336914
3952,21.142274856567383
3953,17.078365325927734
3954,13.349090576171875
3955,25.512849807739258
3956,21.37751007080078
3957,19.0834903717041
3958,23.495073318481445
3959,17.021650314331055
3960,18.424970626831055
3961,1.034193754196167
3962,0.7893078327178955
3963,10.634378433227539
3964,1.662546157836914
3965,0.9895744323730469
3966,0.87770676612854
3967,1.4232439994812012
3968,9.586606979370117
3969,53.91073226928711
3970,0.7908608913421631
3971,1.0644445419311523
3972,0.9160759449005127
3973,1.082336187362671
3974,1.8457691669464111
3975,1.7072943449020386
3976,0.8796966075897217
3977,20.93595314025879
3978,1.2053534984588623
3979,0.978973388671875
3980,0.6208021640777588
3981,3.587150812149048
3982,5.014324188232422
3983,1.3364815711975098
3984,24.79798698425293
3985,2.8886630535125732
3986,4.340169906616211
3987,0.9041249752044678
3988,1.3585236072540283
3989,0.9147937297821045
3990,0.9457767009735107
3991,0.7544205188751221
3992,0.7359979152679443
3993,0.8169963359832764
3994,0.7835419178009033
3995,0.8478090763092041
3996,0.5856013298034668
3997,0.8216977119445801
3998,0.9570810794830322
3999,2.421790599822998
4000,0.6817572116851807
4001,0.9768874645233154
4002,2.5256152153015137
4003,0.8421227931976318
4004,0.8354368209838867
4005,0.564014196395874
4006,0.822711706161499
4007,0.7677066326141357
4008,1.482499599456787
4009,0.552168607711792
4010,0.5985715389251709
4011,0.8950629234313965
4012,9.132705688476562
4013,22.671573638916016
4014,0.7806658744812012
4015,0.6315062046051025
4016,0.6533043384552002
4017,0.6746785640716553
4018,0.9389760494232178
4019,1.154616117477417
4020,25.358896255493164
4021,4.268962383270264
4022,9.06774616241455
4023,0.8074944019317627
4024,5.611398696899414
4025,7.902240753173828
4026,0.816291332244873
4027,1.1593294143676758
4028,0.690462589263916
4029,0.7726953029632568
4030,1.2446926832199097
4031,2.8518083095550537
4032,0.7746233940124512
4033,0.6866772174835205
4034,2.552915096282959
4035,1.4144858121871948
4036,2.5060997009277344
4037,1.1596195697784424
4038,0.868415117263794
4039,4.922466278076172
4040,61.30046463012695
4041,14.723804473876953
4042,2.587641954421997
4043,1.1697907447814941
4044,0.6300265789031982
4045,0.7702922821044922
4046,2.409101963043213
4047,3.8429620265960693
4048,5.95130729675293
4049,0.8940925598144531
4050,0.8074486255645752
4051,1.4069788455963135
4052,0.9129095077514648
4053,13.694772720336914
4054,2.7191476821899414
4055,1.6376533508300781
4056,0.9498846530914307
4057,0.908027172088623
4058,1.146580457687378
4059,0.7492334842681885
4060,17.55819320678711
4061,4.909868240356445
4062,1.7168995141983032
4063,1.9656152725219727
4064,1.263422966003418
4065,4.275204181671143
4066,1.0146825313568115
4067,0.7008316516876221
4068,0.7181985378265381
4069,1.3552486896514893
4070,3.086185932159424
4071,1.049983024597168
4072,1.497135877609253
4073,20.777141571044922
4074,1.1305062770843506
4075,0.6697680950164795
4076,0.6918599605560303
4077,1.047818660736084
4078,1.6697509288787842
4079,0.5852947235107422
4080,1.3391190767288208
4081,1.8316900730133057
4082,12.054073333740234
4083,0.908411979675293
4084,8.93290901184082
4085,0.6102492809295654
4086,0.5487682819366455
4087,0.5603396892547607
4088,0.6599099636077881
4089,0.5520846843719482
4090,0.37651658058166504
4091,0.6209628582000732
4092,1.8964773416519165
4093,3.303480386734009
4094,0.7939856052398682
4095,1.0594232082366943
4096,1.4459824562072754
4097,1.0498080253601074
4098,0.6695446968078613
4099,0.3893764019012451
4100,0.6095728874206543
4101,0.8303892612457275
4102,0.6864306926727295
4103,0.691359281539917
4104,0.4182121753692627
4105,0.6422111988067627
4106,0.5359876155853271
4107,0.5056955814361572
4108,0.37370944023132324
4109,0.4425806999206543
4110,0.7096381187438965
4111,0.6073980331420898
4112,0.4291210174560547
4113,0.32152318954467773
4114,0.43224263191223145
4115,0.44773411750793457
4116,0.3924579620361328
4117,0.3847687244415283
4118,0.6723842620849609
4119,0.7691681385040283
4120,0.7856276035308838
4121,0.7820236682891846
4122,0.7244486808776855
4123,0.33879637718200684
4124,0.9063959121704102
4125,0.5245640277862549
4126,0.5802161693572998
4127,0.5528562068939209
4128,0.7704503536224365
4129,0.6425614356994629
4130,0.9959874153137207
4131,0.799893856048584
4132,0.7906773090362549
4133,0.42514824867248535
4134,0.6600728034973145
4135,0.7488698959350586
4136,0.7983770370483398
4137,0.8270392417907715
4138,0.7471933364868164
4139,0.6814208030700684
4140,0.5569941997528076
4141,0.5389947891235352
4142,0.35560035705566406
4143,0.5355234146118164
4144,0.6088640689849854
4145,0.6684882640838623
4146,0.44350337982177734
4147,0.6381464004516602
4148,0.6093347072601318
4149,0.46227002143859863
4150,0.42018699645996094
4151,0.6852762699127197
4152,0.43044543266296387
4153,0.5156114101409912
4154,0.3646361827850342
4155,0.5680973529815674
4156,0.5421247482299805
4157,0.6966426372528076
4158,0.8725979328155518
4159,1.0048243999481201
4160,0.5888891220092773
4161,0.8093535900115967
4162,0.6724791526794434
4163,0.4645259380340576
4164,0.5336925983428955
4165,0.535198450088501
4166,0.5088152885437012
4167,0.5560159683227539
4168,0.6359007358551025
4169,0.7551729679107666
4170,0.434459924697876
4171,0.6784708499908447
4172,0.635390043258667
4173,0.7911324501037598
4174,0.6640453338623047
4175,0.749091625213623
4176,0.8109655380249023
4177,0.5102264881134033
4178,0.5901732444763184
4179,0.49822044372558594
4180,0.47349977493286133
4181,0.7428474426269531
4182,0.4869205951690674
4183,0.6007702350616455
4184,0.8353149890899658
4185,0.7541389465332031
4186,1.0326640605926514
4187,0.6728744506835938
4188,0.8208775520324707
4189,0.9516394138336182
4190,0.7856416702270508
4191,0.47942042350769043
4192,0.5594439506530762
4193,0.8509495258331299
4194,1.003814935684204
4195,0.9797811508178711
4196,6.019098281860352
4197,1.0681073665618896
4198,0.6820676326751709
4199,0.6684131622314453
4200,1.0765388011932373
4201,0.7277030944824219
4202,0.6708745956420898
4203,0.5859980583190918
4204,0.5827317237854004
4205,0.6855032444000244
4206,0.686471700668335
4207,0.9240541458129883
4208,0.8672850131988525
4209,0.8377690315246582
4210,1.0917932987213135
4211,0.8876898288726807
4212,0.8077614307403564
4213,2.0340793132781982
4214,1.0725340843200684
4215,0.7167227268218994
4216,0.538686990737915
4217,0.5361495018005371
4218,0.6001636981964111
4219,3.307276725769043
4220,0.5551121234893799
4221,0.480604887008667
4222,0.5648388862609863
4223,1.2518632411956787
4224,0.602989912033081
4225,0.6867730617523193
4226,0.6003034114837646
4227,1.217749834060669
4228,0.3580493927001953
4229,0.7185158729553223
4230,0.6732523441314697
4231,0.6230995655059814
4232,1.4449005126953125
4233,0.8611977100372314
4234,1.0109562873840332
4235,1.009265661239624
4236,0.47728419303894043
4237,0.5064113140106201
4238,1.8340239524841309
4239,0.6407294273376465
4240,0.4514303207397461
4241,0.6578414440155029
4242,0.5042774677276611
4243,0.7516379356384277
4244,14.702030181884766
4245,5.372555732727051
4246,0.6728601455688477
4247,0.5806663036346436
4248,0.7180383205413818
4249,0.6535203456878662
4250,1.2961828708648682
4251,0.7445371150970459
4252,0.8839633464813232
4253,1.264946699142456
4254,0.894212007522583
4255,0.7094361782073975
4256,0.7082741260528564
4257,0.7915616035461426
4258,16.854129791259766
4259,31.65064239501953
4260,1.0964107513427734
4261,0.8881018161773682
4262,18.283945083618164
4263,1.826106309890747
4264,1.816779613494873
4265,1.173938274383545
4266,0.6474001407623291
4267,0.9599621295928955
4268,0.8947041034698486
4269,0.8238551616668701
4270,0.6789696216583252
4271,0.7198851108551025
4272,0.7848496437072754
4273,1.1969730854034424
4274,0.7003037929534912
4275,0.6918461322784424
4276,0.5054051876068115
4277,1.176313877105713
4278,8.450289726257324
4279,1.8267897367477417
4280,1.0291898250579834
4281,1.5420985221862793
4282,1.2096829414367676
4283,1.0246078968048096
4284,1.3118789196014404
4285,6.667961120605469
4286,24.851205825805664
4287,1.2731010913848877
4288,1.5282833576202393
4289,2.710212230682373
4290,21.142044067382812
4291,33.1259651184082
4292,1.2501330375671387
4293,2.401866912841797
4294,1.228633165359497
4295,9.577503204345703
4296,6.790119171142578
4297,1.0462543964385986
4298,0.9601240158081055
4299,0.7202818393707275
4300,1.0982708930969238
4301,3.183694362640381
4302,2.1831955909729004
4303,5.49149227142334
4304,5.84682035446167
4305,1.2442567348480225
4306,1.3981990814208984
4307,3.2851223945617676
4308,48.4996452331543
4309,3.611398935317993
4310,2.836324453353882
4311,10.902778625488281
4312,1.206268310546875
4313,2.5188260078430176
4314,20.438674926757812
4315,2.559009313583374
4316,1.032684564590454
4317,1.7063548564910889
4318,1.1860249042510986
4319,0.8021848201751709
4320,1.0076911449432373
4321,0.8996279239654541
4322,1.478593111038208
4323,32.23160171508789
4324,6.314783096313477
4325,1.6743865013122559
4326,1.500854730606079
4327,0.9085638523101807
4328,1.064957857131958
4329,3.7192046642303467
4330,18.078330993652344
4331,11.345725059509277
4332,4.047989368438721
4333,11.33077335357666
4334,2.4252548217773438
4335,2.890845537185669
4336,6.556862831115723
4337,19.695600509643555
4338,31.44607925415039
4339,1.19437837600708
4340,9.132827758789062
4341,1.843573808670044
4342,13.352861404418945
4343,0.9957578182220459
4344,0.9112534523010254
4345,9.302884101867676
4346,1.0686664581298828
4347,1.4157514572143555
4348,1.4527782201766968
4349,5.909115791320801
4350,1.5645487308502197
4351,1.1901075839996338
4352,3.634869337081909
4353,36.99949264526367
4354,10.96584701538086
4355,0.8250529766082764
4356,1.2063484191894531
4357,0.9052920341491699
4358,10.846824645996094
4359,1.4799816608428955
4360,0.8256785869598389
4361,0.9162662029266357
4362,0.6998755931854248
4363,0.7673013210296631
4364,0.6729028224945068
4365,0.9269707202911377
4366,0.7981917858123779
4367,0.7482054233551025
4368,1.0757782459259033
4369,4.021205425262451
4370,3.063807725906372
4371,21.36518096923828
4372,34.189117431640625
4373,1.5621085166931152
4374,0.6493194103240967
4375,0.6740372180938721
4376,25.6796932220459
4377,10.0281343460083
4378,1.2733092308044434
4379,0.9921882152557373
4380,1.2856866121292114
4381,1.080733060836792
4382,1.3648290634155273
4383,0.8456776142120361
4384,0.8822076320648193
4385,0.7495667934417725
4386,0.7947342395782471
4387,43.92051315307617
4388,1.4205384254455566
4389,0.8799521923065186
4390,1.2638734579086304
4391,0.7520005702972412
4392,0.7787635326385498
4393,24.275474548339844
4394,4.964277744293213
4395,0.6208438873291016
4396,0.8712308406829834
4397,0.9707925319671631
4398,2.2925195693969727
4399,1.6687861680984497
4400,8.481637001037598
4401,0.8834700584411621
4402,0.7751247882843018
4403,0.6164510250091553
4404,1.1292712688446045
4405,0.9069578647613525
4406,2.60546875
4407,1.2937324047088623
4408,0.6610147953033447
4409,1.065093994140625
4410,0.8575708866119385
4411,1.3585983514785767
4412,0.7758495807647705
4413,0.6392362117767334
4414,1.1321685314178467
4415,0.8258635997772217
4416,2.025334119796753
4417,0.8734657764434814
4418,0.7495682239532471
4419,0.6956751346588135
4420,0.8710930347442627
4421,1.0127184391021729
4422,0.5868351459503174
4423,0.37626075744628906
4424,0.42021918296813965
4425,0.9680869579315186
4426,20.45694351196289
4427,1.4302921295166016
4428,3.6475424766540527
4429,1.7762811183929443
4430,1.000483512878418
4431,1.3517327308654785
4432,1.2094240188598633
4433,1.0637555122375488
4434,9.039405822753906
4435,0.8955509662628174
4436,1.1168928146362305
4437,1.082397699356079
4438,0.8939883708953857
4439,2.224236249923706
4440,0.952275276184082
4441,1.6083476543426514
4442,24.053142547607422
4443,0.7396838665008545
4444,0.5976526737213135
4445,0.5007972717285156
4446,1.6911439895629883
4447,0.569627046585083
4448,0.6699237823486328
4449,0.8168470859527588
4450,0.6802628040313721
4451,0.5196008682250977
4452,0.7772181034088135
4453,0.7304112911224365
4454,0.7718603610992432
4455,0.7553081512451172
4456,3.5764760971069336
4457,0.7230298519134521
4458,0.6067252159118652
4459,0.6006948947906494
4460,0.7582175731658936
4461,0.5285093784332275
4462,0.4808080196380615
4463,0.5698709487915039
4464,0.9661180973052979
4465,0.6774280071258545
4466,0.5895397663116455
4467,0.7294254302978516
4468,0.33585619926452637
4469,0.4000074863433838
4470,0.6285102367401123
4471,0.48398804664611816
4472,0.3253214359283447
4473,0.2721583843231201
4474,0.7659947872161865
4475,0.9260823726654053
4476,0.3301661014556885
4477,0.7836911678314209
4478,3.604234218597412
4479,1.9741014242172241
4480,1.5371652841567993
4481,0.983379602432251
4482,0.6927752494812012
4483,0.36972713470458984
4484,1.4625591039657593
4485,0.9510881900787354
4486,0.3536069393157959
4487,0.8002619743347168
4488,1.6148796081542969
4489,1.3751758337020874
4490,1.5866695642471313
4491,1.3304895162582397
4492,1.3021912574768066
4493,0.5269315242767334
4494,0.41141581535339355
4495,0.7216849327087402
4496,0.4309704303741455
4497,0.8097774982452393
4498,0.6340746879577637
4499,0.6044878959655762
4500,0.6182296276092529
4501,0.2935516834259033
4502,0.12453055381774902
4503,0.395066499710083
4504,0.35777902603149414
4505,0.28890156745910645
4506,0.2933156490325928
4507,0.41341400146484375
4508,0.6269180774688721
4509,0.6366627216339111
4510,0.5992486476898193
4511,0.3216845989227295
4512,0.3226649761199951
4513,0.6280817985534668
4514,0.17866110801696777
4515,0.22249364852905273
4516,0.2431168556213379
4517,0.3901951313018799
4518,0.509929895401001
4519,0.3256096839904785
4520,0.2653195858001709
4521,0.3522336483001709
4522,0.7811753749847412
4523,0.6444165706634521
4524,0.5246741771697998
4525,0.4299743175506592
4526,0.5097386837005615
4527,0.6115226745605469
4528,1.321094036102295
4529,1.2173683643341064
4530,0.4305269718170166
4531,0.29552769660949707
4532,0.6080930233001709
4533,0.5912778377532959
4534,0.6101841926574707
4535,0.7363312244415283
4536,0.9251327514648438
4537,1.1975951194763184
4538,0.7484560012817383
4539,0.2595078945159912
4540,0.6363651752471924
4541,0.7113971710205078
4542,0.4820668697357178
4543,0.7660119533538818
4544,0.7295632362365723
4545,0.49637818336486816
4546,0.25354456901550293
4547,0.271526575088501
4548,0.3232433795928955
4549,0.29459595680236816
4550,0.6573898792266846
4551,0.7851352691650391
4552,1.0582687854766846
4553,0.3218419551849365
4554,0.2065567970275879
4555,0.4541923999786377
4556,0.9553711414337158
4557,0.3152470588684082
4558,0.23584675788879395
4559,0.260390043258667
4560,0.23534679412841797
4561,0.4149317741394043
4562,0.36005425453186035
4563,0.22162246704101562
4564,0.3085787296295166
4565,0.19109749794006348
4566,0.32819223403930664
4567,0.2548248767852783
4568,0.2606050968170166
4569,0.3293626308441162
4570,0.400285005569458
4571,0.3183257579803467
4572,0.36132216453552246
4573,0.2672874927520752
4574,0.21129941940307617
4575,0.23890161514282227
4576,0.27751994132995605
4577,0.43080592155456543
4578,0.09809136390686035
4579,0.37937211990356445
4580,0.46106839179992676
4581,0.661757230758667
4582,0.7569754123687744
4583,0.5403635501861572
4584,0.20319914817810059
4585,0.7275359630584717
4586,0.7185356616973877
4587,0.49007344245910645
4588,0.8686699867248535
4589,0.3148066997528076
4590,0.6288459300994873
4591,0.7360141277313232
4592,0.7248055934906006
4593,0.21671462059020996
4594,0.6029226779937744
4595,0.24200892448425293
4596,0.4381895065307617
4597,0.5453498363494873
4598,0.5271604061126709
4599,0.9924771785736084
4600,0.5979869365692139
4601,0.8850467205047607
4602,0.8015520572662354
4603,0.4992635250091553
4604,0.5484306812286377
4605,0.2188720703125
4606,0.44786858558654785
4607,0.24010038375854492
4608,0.5103762149810791
4609,0.43425846099853516
4610,0.45609045028686523
4611,0.636528491973877
4612,0.25077199935913086
4613,0.22128963470458984
4614,0.4625694751739502
4615,0.39618849754333496
4616,0.23963642120361328
4617,0.5797991752624512
4618,0.3015403747558594
4619,0.2715280055999756
4620,0.21332240104675293
4621,0.5552732944488525
4622,0.36373376846313477
4623,0.36505556106567383
4624,1.023738145828247
4625,0.6904337406158447
4626,0.3565340042114258
4627,0.506866455078125
4628,0.9359509944915771
4629,0.8216352462768555
4630,0.4150235652923584
4631,0.7057955265045166
4632,0.3870573043823242
4633,0.3137996196746826
4634,0.29157137870788574
4635,0.30981898307800293
4636,0.5732862949371338
4637,0.531632661819458
4638,0.6394588947296143
4639,0.3839747905731201
4640,0.6475198268890381
4641,0.28429484367370605
4642,0.37750244140625
4643,0.2136843204498291
4644,0.21596932411193848
4645,0.33277130126953125
4646,0.49243950843811035
4647,0.3627285957336426
4648,0.4096670150756836
4649,0.13521933555603027
4650,0.41294169425964355
4651,0.6260178089141846
4652,0.287548303604126
4653,0.17698407173156738
4654,0.47374415397644043
4655,0.4458167552947998
4656,0.35898804664611816
4657,0.2518758773803711
4658,0.30347657203674316
4659,0.35115885734558105
4660,0.4667351245880127
4661,0.6860494613647461
4662,0.5946288108825684
4663,0.49501466751098633
4664,1.0539829730987549
4665,0.17689299583435059
4666,0.30148959159851074
4667,0.34900784492492676
4668,0.562518835067749
4669,0.156904935836792
4670,0.3706204891204834
4671,0.37443041801452637
4672,0.4532043933868408
4673,0.299835205078125
4674,0.25153040885925293
4675,0.3393268585205078
4676,0.26567816734313965
4677,0.2701880931854248
4678,0.3769059181213379
4679,0.5327370166778564
4680,0.2681910991668701
4681,0.5064578056335449
4682,0.410534143447876
4683,0.47873711585998535
4684,0.11136746406555176
4685,0.3835947513580322
4686,0.5748922824859619
4687,0.46587562561035156
4688,0.6174337863922119
4689,0.8108782768249512
4690,0.5817310810089111
4691,0.5773117542266846
4692,0.5874345302581787
4693,0.37366151809692383
4694,0.7930948734283447
4695,0.37383580207824707
4696,0.30194926261901855
4697,0.5024855136871338
4698,0.3192315101623535
4699,0.14230132102966309
4700,0.3829963207244873
4701,0.32755398750305176
4702,0.2799949645996094
4703,0.36963868141174316
4704,0.6027939319610596
4705,0.48671746253967285
4706,0.2017524242401123
4707,0.6618072986602783
4708,0.9975039958953857
4709,0.29422926902770996
4710,0.39788269996643066
4711,0.31065869331359863
4712,0.5846452713012695
4713,0.302656888961792
4714,0.1696317195892334
4715,0.2444901466369629
4716,0.29851365089416504
4717,0.20371603965759277
4718,0.5522277355194092
4719,0.721900224685669
4720,0.5745007991790771
4721,0.5032429695129395
4722,0.3648254871368408
4723,0.3065176010131836
4724,0.21399593353271484
4725,0.42372584342956543
4726,0.2386319637298584
4727,0.2943384647369385
4728,0.511498212814331
4729,0.14647197723388672
4730,0.2122805118560791
4731,0.25605154037475586
4732,0.2195441722869873
4733,0.5491392612457275
4734,0.18426251411437988
4735,0.3166513442993164
4736,0.20129942893981934
4737,0.36650919914245605
4738,0.22887301445007324
4739,0.29842233657836914
4740,0.47507643699645996
4741,0.48482823371887207
4742,0.6239187717437744
4743,0.561058759689331
4744,0.18178129196166992
4745,0.26442718505859375
4746,0.2760937213897705
4747,0.30185985565185547
4748,0.29023003578186035
4749,0.2572176456451416
4750,0.3601391315460205
4751,0.23856520652770996
4752,0.280534029006958
4753,0.4263730049133301
4754,0.6484811305999756
4755,0.5268957614898682
4756,0.7101099491119385
4757,0.6992831230163574
4758,0.661395788192749
4759,0.4440152645111084
4760,0.37934255599975586
4761,0.3287832736968994
4762,0.35683536529541016
4763,0.47695469856262207
4764,0.38046860694885254
4765,0.24547696113586426
4766,0.15354228019714355
4767,0.21993160247802734
4768,0.4130120277404785
4769,0.49858617782592773
4770,0.20632624626159668
4771,0.20615887641906738
4772,0.28414297103881836
4773,0.47824883460998535
4774,0.6981565952301025
4775,0.9878532886505127
4776,0.6521599292755127
4777,0.593740701675415
4778,0.7050068378448486
4779,0.3658411502838135
4780,0.39940857887268066
4781,0.24671435356140137
4782,0.2735733985900879
4783,0.3107335567474365
4784,0.2873804569244385
4785,0.2959282398223877
4786,0.4980580806732178
4787,0.4666717052459717
4788,0.23415541648864746
4789,0.2909824848175049
4790,0.25774598121643066
4791,0.3361055850982666
4792,0.4453585147857666
4793,0.44624829292297363
4794,0.401108980178833
4795,0.41536664962768555
4796,0.5119640827178955
4797,0.4893019199371338
4798,0.37932515144348145
4799,0.8728165626525879
4800,0.6645340919494629
4801,0.4097583293914795
4802,0.8471214771270752
4803,0.3524014949798584
4804,0.3980581760406494
4805,0.7952971458435059
4806,0.48345494270324707
4807,0.5937149524688721
4808,0.4831855297088623
4809,1.001678705215454
4810,0.9449224472045898
4811,0.5323705673217773
4812,0.3898277282714844
4813,0.3568286895751953
4814,0.3901998996734619
4815,0.4390907287597656
4816,0.561974287033081
4817,0.5778634548187256
4818,0.6300222873687744
4819,0.8353955745697021
4820,0.8999588489532471
4821,0.4357459545135498
4822,0.41097044944763184
4823,0.5207812786102295
4824,0.3780028820037842
4825,0.3737471103668213
4826,0.38956570625305176
4827,0.3697967529296875
4828,0.42162489891052246
4829,0.42499232292175293
4830,0.45789551734924316
4831,0.41347193717956543
4832,0.3980827331542969
4833,0.4299159049987793
4834,0.3853929042816162
4835,0.3971529006958008
4836,0.4819965362548828
4837,0.3972489833831787
4838,0.45154857635498047
4839,0.5370810031890869
4840,0.6735620498657227
4841,0.7175388336181641
4842,0.6308908462524414
4843,0.32694077491760254
4844,0.632042407989502
4845,1.017939805984497
4846,0.5041537284851074
4847,0.31927943229675293
4848,0.41724610328674316
4849,0.4426238536834717
4850,0.30475878715515137
4851,0.7197940349578857
4852,0.2731010913848877
4853,0.40677404403686523
4854,0.3088796138763428
4855,0.3527252674102783
4856,0.36658716201782227
4857,0.31870174407958984
4858,0.2478160858154297
4859,0.33683085441589355
4860,0.7569372653961182
4861,1.0096461772918701
4862,0.9108123779296875
4863,2.039579391479492
4864,0.7695333957672119
4865,1.324388861656189
4866,0.9495768547058105
4867,0.2921011447906494
4868,0.7297344207763672
4869,1.2381601333618164
4870,2.393507480621338
4871,1.5916574001312256
4872,1.208441972732544
4873,0.9860334396362305
4874,1.3531495332717896
4875,0.8395867347717285
4876,0.4181656837463379
4877,0.7263116836547852
4878,0.7291183471679688
4879,1.5022791624069214
4880,0.36656713485717773
4881,0.7993152141571045
4882,0.5674216747283936
4883,0.7766592502593994
4884,0.8571693897247314
4885,1.3792030811309814
4886,1.2076034545898438
4887,1.0859510898590088
4888,0.4917716979980469
4889,0.3589773178100586
4890,0.531761884689331
4891,1.020592212677002
4892,1.3864548206329346
4893,1.2349516153335571
4894,0.7387936115264893
4895,0.6816470623016357
4896,0.41152477264404297
4897,0.24455499649047852
4898,0.34058427810668945
4899,0.35503506660461426
4900,0.536435604095459
4901,0.4583780765533447
4902,0.5481283664703369
4903,0.7401108741760254
4904,0.560734748840332
4905,0.8767387866973877
4906,1.6941840648651123
4907,0.535536527633667
4908,0.09310078620910645
4909,0.3206794261932373
4910,0.6468570232391357
4911,1.1875088214874268
4912,1.5168073177337646
4913,1.2899391651153564
4914,0.7078211307525635
4915,0.29189562797546387
4916,0.6347744464874268
4917,0.5715036392211914
4918,0.4519045352935791
4919,0.7343652248382568
4920,1.0137245655059814
4921,0.5936059951782227
4922,0.5639290809631348
4923,0.5767931938171387
4924,0.6282124519348145
4925,0.5981316566467285
4926,0.4875807762145996
4927,0.6969935894012451
4928,0.21647381782531738
4929,0.2908146381378174
4930,0.3794567584991455
4931,0.530116081237793
4932,0.9208486080169678
4933,0.4811737537384033
4934,1.1699645519256592
4935,0.856670618057251
4936,0.8102476596832275
4937,0.8607251644134521
4938,0.7382991313934326
4939,0.5254433155059814
4940,0.5955038070678711
4941,1.6743316650390625
4942,1.2470625638961792
4943,0.8079428672790527
4944,0.7837362289428711
4945,1.0435636043548584
4946,0.5754873752593994
4947,0.8983938694000244
4948,0.7305490970611572
4949,0.5555455684661865
4950,0.3973989486694336
4951,0.10167336463928223
4952,0.5948371887207031
4953,0.33173441886901855
4954,0.3691720962524414
4955,0.14616632461547852
4956,0.22746849060058594
4957,0.3478400707244873
4958,0.5784909725189209
4959,0.6456358432769775
4960,0.18398118019104004
4961,0.14510369300842285
4962,0.6915299892425537
4963,0.4129517078399658
4964,0.5416388511657715
4965,0.5491602420806885
4966,0.22730374336242676
4967,0.4322178363800049
4968,0.4492812156677246
4969,0.16881585121154785
4970,0.2115929126739502
4971,0.09638524055480957
