id,rain_sum (mm)
3792,30.427427291870117
3793,28.448497772216797
3794,8.284430503845215
3795,17.020832061767578
3796,27.39820671081543
3797,19.005069732666016
3798,16.13072967529297
3799,4.504733085632324
3800,19.969484329223633
3801,29.93672752380371
3802,17.708951950073242
3803,37.285888671875
3804,29.282625198364258
3805,15.664722442626953
3806,29.393098831176758
3807,26.26633644104004
3808,25.47383689880371
3809,13.893587112426758
3810,20.598392486572266
3811,21.684038162231445
3812,18.4929256439209
3813,30.523653030395508
3814,29.32682228088379
3815,23.596052169799805
3816,15.569644927978516
3817,23.46128273010254
3818,26.51239013671875
3819,17.776756286621094
3820,25.089906692504883
3821,38.00735092163086
3822,15.471446990966797
3823,12.825641632080078
3824,41.65491485595703
3825,40.92022705078125
3826,5.568741321563721
3827,20.738786697387695
3828,24.422008514404297
3829,20.650314331054688
3830,23.220884323120117
3831,16.597745895385742
3832,17.87896156311035
3833,15.919634819030762
3834,23.757238388061523
3835,31.770286560058594
3836,25.76068687438965
3837,26.872831344604492
3838,13.958586692810059
3839,48.168251037597656
3840,41.80248260498047
3841,16.109601974487305
3842,26.541234970092773
3843,19.688629150390625
3844,24.616743087768555
3845,18.377639770507812
3846,16.16921043395996
3847,22.913076400756836
3848,54.35968780517578
3849,14.519123077392578
3850,46.68659973144531
3851,21.879810333251953
3852,16.029155731201172
3853,25.322843551635742
3854,20.992687225341797
3855,17.782480239868164
3856,13.178796768188477
3857,22.239362716674805
3858,19.69072151184082
3859,25.041751861572266
3860,17.77641487121582
3861,19.311758041381836
3862,17.664766311645508
3863,17.527786254882812
3864,19.313133239746094
3865,20.531265258789062
3866,30.13679313659668
3867,3.1273443698883057
3868,7.817472457885742
3869,29.918739318847656
3870,18.954557418823242
3871,9.325342178344727
3872,11.474149703979492
3873,19.804153442382812
3874,32.01336669921875
3875,14.685647010803223
3876,19.43946075439453
3877,26.48879051208496
3878,7.4753875732421875
3879,48.197975158691406
3880,23.707544326782227
3881,22.138174057006836
3882,15.157970428466797
3883,19.953554153442383
3884,17.782028198242188
3885,20.665117263793945
3886,18.163589477539062
3887,20.914491653442383
3888,25.13058853149414
3889,23.479219436645508
3890,41.26353454589844
3891,21.91331672668457
3892,29.576383590698242
3893,14.077571868896484
3894,17.330570220947266
3895,27.543649673461914
3896,24.648012161254883
3897,25.630084991455078
3898,20.617956161499023
3899,16.441884994506836
3900,21.58323097229004
3901,13.44609546661377
3902,7.432231903076172
3903,14.75993824005127
3904,16.84082794189453
3905,21.207529067993164
3906,23.848350524902344
3907,18.64763069152832
3908,20.293540954589844
3909,17.078256607055664
3910,25.409717559814453
3911,18.394046783447266
3912,18.624074935913086
3913,22.019317626953125
3914,32.17002868652344
3915,10.50612735748291
3916,11.182442665100098
3917,14.770659446716309
3918,20.821605682373047
3919,13.997814178466797
3920,12.92232894897461
3921,17.596759796142578
3922,23.33384132385254
3923,5.336111068725586
3924,15.656074523925781
3925,25.06648063659668
3926,20.757186889648438
3927,20.285512924194336
3928,15.852716445922852
3929,47.54966735839844
3930,10.296140670776367
3931,16.828815460205078
3932,18.57390594482422
3933,16.991592407226562
3934,4.989073753356934
3935,12.464700698852539
3936,23.45134735107422
3937,26.107873916625977
3938,15.532843589782715
3939,10.816315650939941
3940,5.4331955909729
3941,24.170352935791016
3942,30.39601707458496
3943,19.284677505493164
3944,16.68529510498047
3945,16.858400344848633
3946,16.508237838745117
3947,26.195676803588867
3948,27.213987350463867
3949,22.04667854309082
3950,22.623008728027344
3951,24.364641189575195
3952,20.3056640625
3953,16.249919891357422
3954,13.105502128601074
3955,20.84050941467285
3956,18.372024536132812
3957,20.470125198364258
3958,25.690404891967773
3959,17.77701187133789
3960,18.97298240661621
3961,1.8042564392089844
3962,1.6561721563339233
3963,15.454324722290039
3964,1.8864021301269531
3965,1.364609956741333
3966,1.8282694816589355
3967,1.9959716796875
3968,9.844073295593262
3969,52.58942794799805
3970,0.7049305438995361
3971,1.3561770915985107
3972,1.7133779525756836
3973,1.2432825565338135
3974,1.5607460737228394
3975,1.68437922000885
3976,1.576555609703064
3977,18.86821746826172
3978,1.1230671405792236
3979,1.1495859622955322
3980,1.158677577972412
3981,3.259321689605713
3982,9.29452133178711
3983,2.032437324523926
3984,28.770776748657227
3985,1.862366795539856
3986,2.7744693756103516
3987,1.6142162084579468
3988,1.887801170349121
3989,1.819334626197815
3990,1.7719576358795166
3991,1.5671459436416626
3992,1.268636703491211
3993,1.5243809223175049
3994,1.336613416671753
3995,1.4173943996429443
3996,1.3445467948913574
3997,1.6145145893096924
3998,2.166738510131836
3999,1.5679337978363037
4000,1.3279123306274414
4001,1.7684597969055176
4002,2.147599935531616
4003,1.6483941078186035
4004,1.823744297027588
4005,1.2199931144714355
4006,1.655596137046814
4007,1.8310189247131348
4008,1.5603948831558228
4009,1.2472453117370605
4010,0.8507739305496216
4011,2.608098268508911
4012,18.030656814575195
4013,28.317785263061523
4014,1.5307878255844116
4015,1.3297849893569946
4016,1.2035894393920898
4017,1.3866279125213623
4018,1.9687471389770508
4019,1.1046723127365112
4020,17.302663803100586
4021,5.464690208435059
4022,12.716924667358398
4023,0.7175602912902832
4024,6.518115997314453
4025,10.38529109954834
4026,1.2191383838653564
4027,1.4974949359893799
4028,1.0681262016296387
4029,0.7120168209075928
4030,2.405977725982666
4031,10.880027770996094
4032,1.118781328201294
4033,0.9659724235534668
4034,2.1129775047302246
4035,4.925497055053711
4036,2.635653257369995
4037,3.9797325134277344
4038,1.2001304626464844
4039,13.489314079284668
4040,41.62950134277344
4041,13.161441802978516
4042,1.0861393213272095
4043,1.1781998872756958
4044,0.9212818145751953
4045,0.7974662780761719
4046,1.745910406112671
4047,1.3322114944458008
4048,3.85819935798645
4049,4.369961261749268
4050,0.8764505386352539
4051,1.2920969724655151
4052,1.6199672222137451
4053,8.391654014587402
4054,1.4040005207061768
4055,1.127015233039856
4056,0.8883557319641113
4057,0.9353373050689697
4058,2.051072359085083
4059,0.8797715902328491
4060,27.182737350463867
4061,13.777606964111328
4062,2.1246132850646973
4063,1.1962336301803589
4064,1.7908108234405518
4065,2.0007898807525635
4066,1.7459900379180908
4067,1.5229185819625854
4068,1.1850323677062988
4069,0.9180192947387695
4070,2.261143922805786
4071,1.9526021480560303
4072,1.5260884761810303
4073,20.461774826049805
4074,1.7095712423324585
4075,0.9067587852478027
4076,0.7539201974868774
4077,1.493634819984436
4078,3.04238224029541
4079,1.13729989528656
4080,1.6126625537872314
4081,1.290035367012024
4082,13.843308448791504
4083,1.025339126586914
4084,6.612321853637695
4085,1.4318532943725586
4086,0.9187288284301758
4087,0.9891901016235352
4088,0.9461565017700195
4089,0.9269586801528931
4090,1.1497676372528076
4091,1.3240602016448975
4092,1.2199010848999023
4093,1.8337007761001587
4094,1.9600449800491333
4095,1.1305965185165405
4096,2.044456958770752
4097,1.0288548469543457
4098,0.9647922515869141
4099,0.8266158103942871
4100,0.7368578910827637
4101,1.3181737661361694
4102,0.6261112689971924
4103,0.9402800798416138
4104,0.8893613815307617
4105,0.9853808879852295
4106,1.266092300415039
4107,1.0289632081985474
4108,0.8366199731826782
4109,0.8134137392044067
4110,1.1755485534667969
4111,1.2400319576263428
4112,0.7530742883682251
4113,0.6933755874633789
4114,1.6429318189620972
4115,1.2818928956985474
4116,0.9737945795059204
4117,1.1530065536499023
4118,0.6749730110168457
4119,1.2395784854888916
4120,0.9932272434234619
4121,0.9444791078567505
4122,0.7297450304031372
4123,2.4991612434387207
4124,3.9911086559295654
4125,1.1033761501312256
4126,1.7045992612838745
4127,1.133449673652649
4128,1.572649359703064
4129,1.2323551177978516
4130,1.4452646970748901
4131,0.772620439529419
4132,0.813713550567627
4133,1.1089961528778076
4134,0.9504156112670898
4135,0.6747820377349854
4136,0.966844916343689
4137,0.9833219051361084
4138,1.2378116846084595
4139,1.201456904411316
4140,0.8055508136749268
4141,0.8387284278869629
4142,0.8579972982406616
4143,0.6460239887237549
4144,0.7612982988357544
4145,1.2002842426300049
4146,1.7475481033325195
4147,0.8030798435211182
4148,0.773840069770813
4149,1.0768879652023315
4150,1.047035574913025
4151,0.9417524337768555
4152,0.9850592613220215
4153,0.6612651348114014
4154,0.7899023294448853
4155,0.8007402420043945
4156,0.8995609283447266
4157,1.1720914840698242
4158,1.05033540725708
4159,1.1018387079238892
4160,1.0724802017211914
4161,1.2978236675262451
4162,1.7640869617462158
4163,1.3718591928482056
4164,1.1790252923965454
4165,0.7119998931884766
4166,0.9630074501037598
4167,1.0613946914672852
4168,0.979764461517334
4169,2.2878270149230957
4170,1.0890419483184814
4171,2.265799045562744
4172,0.9629290103912354
4173,2.2124154567718506
4174,1.0674797296524048
4175,1.3799643516540527
4176,1.4332705736160278
4177,1.0210717916488647
4178,1.0512478351593018
4179,0.5683810710906982
4180,0.6616318225860596
4181,1.5532448291778564
4182,1.1077687740325928
4183,0.8745492696762085
4184,1.1143081188201904
4185,1.8810112476348877
4186,1.3431059122085571
4187,1.4734907150268555
4188,1.2354192733764648
4189,2.3695292472839355
4190,1.5959138870239258
4191,1.3885385990142822
4192,1.3184857368469238
4193,1.5095075368881226
4194,1.3507143259048462
4195,1.3136112689971924
4196,2.89536714553833
4197,1.2249445915222168
4198,1.0543766021728516
4199,0.6938292980194092
4200,2.2280185222625732
4201,1.045565128326416
4202,1.1199512481689453
4203,1.0200772285461426
4204,0.7504235506057739
4205,0.6906938552856445
4206,0.933402419090271
4207,1.8695929050445557
4208,1.114931344985962
4209,0.7849571704864502
4210,1.0616400241851807
4211,1.0251661539077759
4212,1.1852068901062012
4213,3.3618342876434326
4214,3.1389293670654297
4215,1.1113392114639282
4216,1.395111322402954
4217,0.7862277030944824
4218,1.022851824760437
4219,3.495755910873413
4220,0.6837286949157715
4221,0.6498723030090332
4222,0.5572001934051514
4223,1.5358517169952393
4224,1.2262470722198486
4225,1.0255742073059082
4226,0.8542242050170898
4227,1.1410911083221436
4228,1.7089638710021973
4229,0.7571818828582764
4230,1.0864505767822266
4231,1.114261507987976
4232,2.0600483417510986
4233,1.232591986656189
4234,1.9096348285675049
4235,3.551942825317383
4236,0.7632577419281006
4237,0.8725244998931885
4238,1.4994771480560303
4239,1.059024453163147
4240,1.0215754508972168
4241,0.7278842926025391
4242,0.9757828712463379
4243,1.3316240310668945
4244,10.51927661895752
4245,4.760886192321777
4246,1.026961088180542
4247,0.9390583038330078
4248,0.999491810798645
4249,1.1029366254806519
4250,1.9014086723327637
4251,1.3919297456741333
4252,1.44895601272583
4253,1.5509555339813232
4254,0.9996070861816406
4255,0.6934833526611328
4256,1.2086718082427979
4257,1.2340240478515625
4258,15.735649108886719
4259,23.415159225463867
4260,2.398315191268921
4261,1.614488124847412
4262,16.393783569335938
4263,1.5187478065490723
4264,1.199070930480957
4265,1.1524642705917358
4266,1.5288459062576294
4267,0.976258397102356
4268,0.8393715620040894
4269,0.8021667003631592
4270,1.2248293161392212
4271,1.2958436012268066
4272,1.1991844177246094
4273,1.2443679571151733
4274,1.1325459480285645
4275,1.1779166460037231
4276,1.322371244430542
4277,1.1899100542068481
4278,9.53951358795166
4279,2.673513889312744
4280,1.4658784866333008
4281,1.667922854423523
4282,1.4933805465698242
4283,0.7147098779678345
4284,1.5961060523986816
4285,4.01729679107666
4286,19.823869705200195
4287,1.5101823806762695
4288,2.9414470195770264
4289,6.556584358215332
4290,21.082094192504883
4291,25.937986373901367
4292,1.4041316509246826
4293,1.7154412269592285
4294,1.3502811193466187
4295,5.780357360839844
4296,3.5645687580108643
4297,1.1644023656845093
4298,0.99558424949646
4299,1.43491530418396
4300,1.1503262519836426
4301,1.7598711252212524
4302,1.3818565607070923
4303,2.0977745056152344
4304,2.600914239883423
4305,1.3907203674316406
4306,1.6067979335784912
4307,1.8743999004364014
4308,24.20311164855957
4309,4.694673538208008
4310,1.932368278503418
4311,4.698694229125977
4312,0.6463837623596191
4313,1.209255337715149
4314,14.445579528808594
4315,2.6842122077941895
4316,1.0981112718582153
4317,0.7133127450942993
4318,0.9655013084411621
4319,1.5569602251052856
4320,0.583693265914917
4321,0.8948996067047119
4322,2.771059513092041
4323,24.770524978637695
4324,8.873689651489258
4325,1.5763660669326782
4326,1.2809078693389893
4327,1.2682428359985352
4328,1.7212743759155273
4329,2.744844913482666
4330,28.34038734436035
4331,7.488848686218262
4332,2.3059237003326416
4333,7.949163436889648
4334,1.831063151359558
4335,2.0564966201782227
4336,7.321417808532715
4337,12.132896423339844
4338,44.29158020019531
4339,1.2882055044174194
4340,9.756680488586426
4341,2.4972596168518066
4342,13.856376647949219
4343,1.503286361694336
4344,1.504328727722168
4345,14.169792175292969
4346,1.6121989488601685
4347,1.0635104179382324
4348,1.5314295291900635
4349,4.109696388244629
4350,1.9835608005523682
4351,1.6977109909057617
4352,1.6822988986968994
4353,33.76004409790039
4354,11.868833541870117
4355,1.321047067642212
4356,1.159675121307373
4357,1.1970551013946533
4358,10.066643714904785
4359,5.927087783813477
4360,1.0979316234588623
4361,0.9395241737365723
4362,0.9224098920822144
4363,0.7786214351654053
4364,1.1079384088516235
4365,1.832841157913208
4366,1.517472505569458
4367,1.1701350212097168
4368,1.1330171823501587
4369,2.390522003173828
4370,3.1467745304107666
4371,11.638158798217773
4372,32.242122650146484
4373,6.045882701873779
4374,0.6713082790374756
4375,0.7648518085479736
4376,16.72838020324707
4377,9.154597282409668
4378,1.3169174194335938
4379,0.7206093072891235
4380,0.9617033004760742
4381,1.0734148025512695
4382,1.6964937448501587
4383,0.8874129056930542
4384,0.8023371696472168
4385,1.691552758216858
4386,1.4768049716949463
4387,28.47557258605957
4388,1.3738160133361816
4389,1.5691733360290527
4390,0.744210958480835
4391,1.2578003406524658
4392,0.6984102725982666
4393,20.958959579467773
4394,5.199301719665527
4395,1.22689950466156
4396,0.6727015972137451
4397,0.9374308586120605
4398,1.4817261695861816
4399,1.1092052459716797
4400,12.212453842163086
4401,1.8954901695251465
4402,2.247612476348877
4403,0.879439115524292
4404,0.792717695236206
4405,0.8321170806884766
4406,2.1922450065612793
4407,4.917750358581543
4408,0.714116096496582
4409,1.0459017753601074
4410,1.6912040710449219
4411,1.4332985877990723
4412,2.0506112575531006
4413,1.0051207542419434
4414,2.173107624053955
4415,0.9315941333770752
4416,2.652454137802124
4417,1.7981209754943848
4418,1.328216314315796
4419,1.060211420059204
4420,0.9162507057189941
4421,1.064195990562439
4422,0.6730556488037109
4423,0.606896162033081
4424,0.4972875118255615
4425,0.9367274045944214
4426,16.702272415161133
4427,1.37660551071167
4428,1.805513620376587
4429,2.07277512550354
4430,1.8820347785949707
4431,1.4649109840393066
4432,0.9527552127838135
4433,6.018362998962402
4434,11.774053573608398
4435,5.543849945068359
4436,0.9132301807403564
4437,0.6672060489654541
4438,0.6156954765319824
4439,4.948294162750244
4440,2.084846019744873
4441,2.3610305786132812
4442,21.18536949157715
4443,4.204920768737793
4444,0.8526623249053955
4445,0.8227959871292114
4446,1.4858005046844482
4447,1.126529335975647
4448,1.0986263751983643
4449,0.7627139091491699
4450,1.199115514755249
4451,1.0580507516860962
4452,0.6903336048126221
4453,1.042396068572998
4454,1.089676856994629
4455,1.0718411207199097
4456,5.7789106369018555
4457,1.2980763912200928
4458,1.0615125894546509
4459,0.9958498477935791
4460,0.7801738977432251
4461,0.8856222629547119
4462,0.7846587896347046
4463,1.5156762599945068
4464,0.8536015748977661
4465,4.308337211608887
4466,1.0213416814804077
4467,0.8382480144500732
4468,1.080247402191162
4469,1.2728557586669922
4470,1.2232649326324463
4471,1.2429111003875732
4472,1.183748483657837
4473,1.1424801349639893
4474,2.1717448234558105
4475,0.9204668998718262
4476,0.8548793792724609
4477,1.4806673526763916
4478,3.4525606632232666
4479,1.7677359580993652
4480,1.5725884437561035
4481,0.9169223308563232
4482,1.2078583240509033
4483,1.0797966718673706
4484,1.247756004333496
4485,0.8006399869918823
4486,0.8393018245697021
4487,1.163055419921875
4488,1.2716442346572876
4489,1.269010305404663
4490,1.2138190269470215
4491,0.9528321027755737
4492,0.7374048233032227
4493,0.8290168046951294
4494,0.7992775440216064
4495,0.7536381483078003
4496,0.5691397190093994
4497,0.9618164300918579
4498,1.4345076084136963
4499,0.7999473810195923
4500,0.7506097555160522
4501,0.7207415103912354
4502,0.7723562717437744
4503,0.504871129989624
4504,0.6004936695098877
4505,0.5820910930633545
4506,0.5482563972473145
4507,0.7760388851165771
4508,0.777174711227417
4509,1.0566822290420532
4510,0.8545346260070801
4511,0.8280092477798462
4512,0.7631052732467651
4513,0.7552058696746826
4514,0.8565618991851807
4515,0.8073012828826904
4516,0.5626239776611328
4517,0.5161285400390625
4518,0.5770270824432373
4519,0.5565764904022217
4520,0.7407954931259155
4521,0.6253273487091064
4522,0.8335692882537842
4523,0.7420613765716553
4524,0.8416430950164795
4525,2.2132129669189453
4526,0.916154146194458
4527,1.5306782722473145
4528,0.7729414701461792
4529,0.6822836399078369
4530,0.6302945613861084
4531,0.5704042911529541
4532,0.5485813617706299
4533,0.6557049751281738
4534,1.30637526512146
4535,1.3711624145507812
4536,1.2985434532165527
4537,0.993128776550293
4538,0.9727609157562256
4539,0.9301475286483765
4540,0.8754621744155884
4541,0.9971991777420044
4542,1.094886064529419
4543,0.7412738800048828
4544,0.7574516534805298
4545,0.9084223508834839
4546,0.8484838008880615
4547,0.6587073802947998
4548,0.6841468811035156
4549,0.8620374202728271
4550,0.8706545829772949
4551,0.9596879482269287
4552,0.9089065790176392
4553,0.6971843242645264
4554,0.7179720401763916
4555,0.675494909286499
4556,0.9412726163864136
4557,0.6343719959259033
4558,0.6801002025604248
4559,0.6703510284423828
4560,0.7825930118560791
4561,0.7395579814910889
4562,0.7805014848709106
4563,0.650733232498169
4564,0.7611503601074219
4565,0.9791394472122192
4566,0.780051589012146
4567,0.8068441152572632
4568,0.799125075340271
4569,0.7800953388214111
4570,0.7348902225494385
4571,0.8012855052947998
4572,0.803524374961853
4573,0.7547821998596191
4574,0.7263054847717285
4575,0.7141473293304443
4576,0.7455905675888062
4577,0.8035786151885986
4578,0.7726330757141113
4579,0.8324373960494995
4580,0.647939920425415
4581,0.6296913623809814
4582,0.7452551126480103
4583,0.7643158435821533
4584,0.6257164478302002
4585,0.5416076183319092
4586,0.5609755516052246
4587,0.8905327320098877
4588,0.5941267013549805
4589,0.5345098972320557
4590,0.769733190536499
4591,0.5325624942779541
4592,0.7556376457214355
4593,0.581432580947876
4594,0.5748436450958252
4595,0.6118965148925781
4596,0.6906814575195312
4597,0.6027481555938721
4598,0.7696306705474854
4599,0.6809675693511963
4600,0.8317561149597168
4601,0.7159080505371094
4602,0.6512250900268555
4603,0.6888997554779053
4604,0.7385240793228149
4605,0.7423856258392334
4606,1.2009916305541992
4607,0.6874485015869141
4608,0.883320689201355
4609,1.0880625247955322
4610,0.643500566482544
4611,0.8396387100219727
4612,0.9423837661743164
4613,0.8771756887435913
4614,0.7855157852172852
4615,0.7845379114151001
4616,0.9075708389282227
4617,0.7217022180557251
4618,0.7315669059753418
4619,0.7746565341949463
4620,0.6480228900909424
4621,0.7892932891845703
4622,0.7008366584777832
4623,0.47055745124816895
4624,0.5389330387115479
4625,0.6639916896820068
4626,0.47345471382141113
4627,0.5834109783172607
4628,0.7030600309371948
4629,0.49606823921203613
4630,0.7597501277923584
4631,0.726891279220581
4632,0.7383763790130615
4633,0.7624980211257935
4634,0.7344915866851807
4635,0.7965576648712158
4636,0.6782577037811279
4637,0.619316816329956
4638,0.37634778022766113
4639,0.6550350189208984
4640,0.574091911315918
4641,0.694969654083252
4642,0.6690137386322021
4643,0.6933300495147705
4644,0.6244571208953857
4645,0.6535179615020752
4646,0.5189874172210693
4647,0.6540048122406006
4648,0.7914613485336304
4649,0.9142664670944214
4650,0.8968878984451294
4651,0.5606882572174072
4652,0.513139009475708
4653,0.6449277400970459
4654,0.701056718826294
4655,0.4872894287109375
4656,0.7035499811172485
4657,0.7432084083557129
4658,0.7521257400512695
4659,0.7796624898910522
4660,0.639812707901001
4661,0.6127727031707764
4662,0.7143449783325195
4663,0.6594336032867432
4664,0.6856205463409424
4665,0.6799683570861816
4666,0.6366910934448242
4667,0.6920082569122314
4668,0.6183993816375732
4669,0.5617046356201172
4670,0.7021774053573608
4671,0.6966955661773682
4672,0.740845799446106
4673,0.6654198169708252
4674,0.6189994812011719
4675,0.6802217960357666
4676,0.5452160835266113
4677,0.5665242671966553
4678,0.6218588352203369
4679,0.53493332862854
4680,0.6497735977172852
4681,0.6813981533050537
4682,0.6381666660308838
4683,0.6061856746673584
4684,0.5369021892547607
4685,0.5754497051239014
4686,0.5426809787750244
4687,0.6543571949005127
4688,0.5104506015777588
4689,0.5994830131530762
4690,0.7659504413604736
4691,0.6159994602203369
4692,0.7422487735748291
4693,0.5696516036987305
4694,0.5412380695343018
4695,0.6906387805938721
4696,0.7348532676696777
4697,0.7605533599853516
4698,0.7458374500274658
4699,0.7115814685821533
4700,0.5440971851348877
4701,0.7894891500473022
4702,0.8313683271408081
4703,0.7928354740142822
4704,0.6649057865142822
4705,0.8663626909255981
4706,0.47889256477355957
4707,0.9999798536300659
4708,0.8168824911117554
4709,0.7400462627410889
4710,0.5596354007720947
4711,0.8388807773590088
4712,0.8043198585510254
4713,0.7479054927825928
4714,0.6524941921234131
4715,0.455641508102417
4716,0.7723327875137329
4717,0.6064743995666504
4718,0.7527256011962891
4719,0.7613320350646973
4720,0.8565962314605713
4721,0.6351726055145264
4722,0.744036078453064
4723,0.3838655948638916
4724,0.7186871767044067
4725,0.6972324848175049
4726,0.898586630821228
4727,0.5889573097229004
4728,0.6731922626495361
4729,0.6311428546905518
4730,0.6423320770263672
4731,0.7356085777282715
4732,0.679943323135376
4733,0.9894013404846191
4734,0.5907418727874756
4735,0.9442615509033203
4736,0.3913414478302002
4737,0.7312086820602417
4738,0.5690069198608398
4739,0.677642822265625
4740,0.804194450378418
4741,0.7236611843109131
4742,0.8003760576248169
4743,0.8305280208587646
4744,0.48128247261047363
4745,0.7273900508880615
4746,0.8704090118408203
4747,0.8707735538482666
4748,0.8693562746047974
4749,0.8426873683929443
4750,0.8757734298706055
4751,0.7047233581542969
4752,0.7691307067871094
4753,0.9645982980728149
4754,0.9080325365066528
4755,0.9580245018005371
4756,0.9770914316177368
4757,1.0402567386627197
4758,1.3295695781707764
4759,0.5479118824005127
4760,1.0957437753677368
4761,0.610159158706665
4762,1.0291283130645752
4763,0.9528110027313232
4764,0.6146984100341797
4765,0.8380451202392578
4766,0.6800017356872559
4767,0.9245489835739136
4768,1.1839046478271484
4769,1.0408847332000732
4770,0.9160623550415039
4771,0.7244707345962524
4772,0.8654656410217285
4773,0.6960229873657227
4774,1.2026922702789307
4775,1.3708022832870483
4776,1.1357908248901367
4777,0.7976987361907959
4778,0.7211034297943115
4779,0.8866167068481445
4780,0.9815165996551514
4781,0.837722897529602
4782,0.7762833833694458
4783,0.9219858646392822
4784,0.880976676940918
4785,0.9176939725875854
4786,1.1380112171173096
4787,0.9193198680877686
4788,1.0151920318603516
4789,1.0032954216003418
4790,0.8940696716308594
4791,0.8715990781784058
4792,0.9296793937683105
4793,0.417675256729126
4794,0.8411034345626831
4795,0.7981548309326172
4796,0.7926760911941528
4797,0.6720893383026123
4798,0.8353416919708252
4799,0.99873948097229
4800,1.3132996559143066
4801,0.7957298755645752
4802,0.9300732612609863
4803,0.2721569538116455
4804,0.7209527492523193
4805,1.110320806503296
4806,0.7521486282348633
4807,0.49749326705932617
4808,1.1113238334655762
4809,1.0479991436004639
4810,1.1896028518676758
4811,1.0563721656799316
4812,0.681145429611206
4813,1.2264283895492554
4814,0.8307986259460449
4815,1.1806447505950928
4816,1.1284735202789307
4817,0.999375581741333
4818,2.8884706497192383
4819,1.7979696989059448
4820,1.0272650718688965
4821,0.6376030445098877
4822,1.0650923252105713
4823,1.0501837730407715
4824,1.1212053298950195
4825,1.1841034889221191
4826,1.2452349662780762
4827,0.9891778230667114
4828,1.0966334342956543
4829,1.1993896961212158
4830,1.2042367458343506
4831,1.2573440074920654
4832,1.261033535003662
4833,1.26707124710083
4834,1.167906403541565
4835,1.337478756904602
4836,1.2835084199905396
4837,1.1795819997787476
4838,1.2943661212921143
4839,1.2037036418914795
4840,1.9660272598266602
4841,1.4989149570465088
4842,1.0979626178741455
4843,0.7150435447692871
4844,1.3613929748535156
4845,0.9602236747741699
4846,0.9419682025909424
4847,0.9431749582290649
4848,1.098463773727417
4849,0.9027053117752075
4850,1.14937162399292
4851,1.3185369968414307
4852,0.8612637519836426
4853,1.1115162372589111
4854,1.0194969177246094
4855,1.0511428117752075
4856,1.0739398002624512
4857,1.0052862167358398
4858,1.0122579336166382
4859,0.8626689910888672
4860,0.9136013984680176
4861,1.218278408050537
4862,1.9726567268371582
4863,1.7194836139678955
4864,1.4330445528030396
4865,0.9964727163314819
4866,0.7337369918823242
4867,0.8351004123687744
4868,0.8384971618652344
4869,2.4243922233581543
4870,1.7103404998779297
4871,0.7766686677932739
4872,0.9165372848510742
4873,0.6766149997711182
4874,0.8490946292877197
4875,0.8191022872924805
4876,0.7188624143600464
4877,0.6418342590332031
4878,0.935516357421875
4879,0.8095136880874634
4880,0.8782848119735718
4881,0.6436612606048584
4882,0.6414556503295898
4883,1.1473581790924072
4884,1.120187520980835
4885,1.0138576030731201
4886,1.0420435667037964
4887,0.8871914148330688
4888,0.8066302537918091
4889,0.8899275064468384
4890,0.5872220993041992
4891,0.6058335304260254
4892,0.5793578624725342
4893,0.5950238704681396
4894,0.6154153347015381
4895,0.8673179149627686
4896,0.5593292713165283
4897,0.7757234573364258
4898,0.560767412185669
4899,0.6138691902160645
4900,0.6949272155761719
4901,0.5816247463226318
4902,1.5041059255599976
4903,0.8962239027023315
4904,2.0367672443389893
4905,1.0458128452301025
4906,0.5416574478149414
4907,0.7685909271240234
4908,0.7448911666870117
4909,0.9347578287124634
4910,0.5305030345916748
4911,0.8114485740661621
4912,0.698448657989502
4913,0.5284650325775146
4914,0.8751422166824341
4915,0.5993139743804932
4916,0.6246163845062256
4917,0.7151727676391602
4918,0.663398027420044
4919,0.6130053997039795
4920,0.525010347366333
4921,0.470989465713501
4922,0.49330925941467285
4923,0.442279577255249
4924,1.0379250049591064
4925,0.7565971612930298
4926,0.569406270980835
4927,0.5721991062164307
4928,0.5713427066802979
4929,0.7224763631820679
4930,0.6854519844055176
4931,0.7709789276123047
4932,0.5678653717041016
4933,0.8058018684387207
4934,0.7056162357330322
4935,0.6758086681365967
4936,0.6627867221832275
4937,0.5881149768829346
4938,0.6277866363525391
4939,0.6351597309112549
4940,0.645418643951416
4941,0.7266249656677246
4942,0.43322205543518066
4943,0.5546905994415283
4944,0.7090286016464233
4945,0.5010998249053955
4946,0.7001889944076538
4947,0.5625603199005127
4948,0.717639684677124
4949,0.6386356353759766
4950,0.6592609882354736
4951,0.7632619142532349
4952,0.8369899988174438
4953,0.623866081237793
4954,0.7023991346359253
4955,1.7841556072235107
4956,1.1829962730407715
4957,1.0893723964691162
4958,1.5909571647644043
4959,0.8660328388214111
4960,0.899162769317627
4961,0.8483778238296509
4962,0.6681201457977295
4963,0.7085995674133301
4964,1.5084450244903564
4965,1.1807942390441895
4966,1.0254104137420654
4967,0.9980754852294922
4968,1.115226149559021
4969,0.8059693574905396
4970,0.8580118417739868
4971,0.9109266996383667
