id,rain_sum (mm)
3760,38.769203186035156
3761,8.99709415435791
3762,14.782310485839844
3763,16.210691452026367
3764,5.490838050842285
3765,8.090948104858398
3766,16.370941162109375
3767,19.195640563964844
3768,13.809720039367676
3769,15.564227104187012
3770,7.831485271453857
3771,8.717994689941406
3772,19.682048797607422
3773,14.636448860168457
3774,30.51496124267578
3775,1.2289315462112427
3776,7.402518272399902
3777,17.292259216308594
3778,20.097797393798828
3779,14.901541709899902
3780,19.51763153076172
3781,18.813934326171875
3782,9.876864433288574
3783,10.552090644836426
3784,13.003408432006836
3785,20.123451232910156
3786,12.249934196472168
3787,19.289173126220703
3788,17.687484741210938
3789,34.158935546875
3790,12.224242210388184
3791,17.60538101196289
3792,26.366596221923828
3793,28.500476837158203
3794,5.7197794914245605
3795,19.1121826171875
3796,20.856739044189453
3797,16.43926239013672
3798,17.453567504882812
3799,3.4866690635681152
3800,17.432418823242188
3801,31.0374755859375
3802,13.8252592086792
3803,39.12514877319336
3804,23.665264129638672
3805,15.31675910949707
3806,19.10669708251953
3807,24.600139617919922
3808,24.284587860107422
3809,12.063581466674805
3810,20.023998260498047
3811,17.456485748291016
3812,15.462331771850586
3813,32.94981384277344
3814,28.082603454589844
3815,21.825313568115234
3816,14.59508991241455
3817,18.917369842529297
3818,21.63117218017578
3819,20.95370864868164
3820,20.113418579101562
3821,44.54563903808594
3822,14.635964393615723
3823,13.742439270019531
3824,55.705810546875
3825,47.31886291503906
3826,1.724189281463623
3827,21.407974243164062
3828,15.895980834960938
3829,21.60073471069336
3830,23.95639419555664
3831,15.37409496307373
3832,17.615718841552734
3833,13.391433715820312
3834,19.078075408935547
3835,27.31533432006836
3836,22.038124084472656
3837,22.608936309814453
3838,13.119601249694824
3839,59.67963409423828
3840,50.226932525634766
3841,18.13100814819336
3842,33.995540618896484
3843,19.93878936767578
3844,21.863998413085938
3845,15.0391263961792
3846,15.845613479614258
3847,16.263996124267578
3848,37.98940658569336
3849,11.529805183410645
3850,52.640411376953125
3851,25.53093719482422
3852,16.858489990234375
3853,22.006000518798828
3854,19.874309539794922
3855,18.38506317138672
3856,10.568826675415039
3857,23.941852569580078
3858,16.097309112548828
3859,29.535987854003906
3860,14.526257514953613
3861,10.480306625366211
3862,21.419353485107422
3863,18.5501708984375
3864,24.373432159423828
3865,17.56644058227539
3866,20.251258850097656
3867,1.3944084644317627
3868,7.685245513916016
3869,39.814109802246094
3870,17.961505889892578
3871,7.788442611694336
3872,8.77258014678955
3873,21.155113220214844
3874,35.74872589111328
3875,15.31782054901123
3876,18.33155059814453
3877,26.194610595703125
3878,5.7894134521484375
3879,35.969486236572266
3880,21.48509979248047
3881,26.02332305908203
3882,16.662382125854492
3883,21.318389892578125
3884,14.007052421569824
3885,15.546839714050293
3886,22.95505142211914
3887,18.986129760742188
3888,22.158538818359375
3889,26.560935974121094
3890,42.064361572265625
3891,22.102249145507812
3892,34.14909362792969
3893,15.677093505859375
3894,18.942058563232422
3895,26.301109313964844
3896,21.400386810302734
3897,29.353267669677734
3898,18.777408599853516
3899,14.557249069213867
3900,22.997726440429688
3901,13.935985565185547
3902,7.434020042419434
3903,8.029572486877441
3904,10.331275939941406
3905,19.711708068847656
3906,28.90654754638672
3907,20.043601989746094
3908,23.290802001953125
3909,17.31295394897461
3910,25.968406677246094
3911,15.126893043518066
3912,24.123432159423828
3913,24.290077209472656
3914,23.602500915527344
3915,10.006051063537598
3916,11.768826484680176
3917,15.957801818847656
3918,16.997711181640625
3919,11.200041770935059
3920,10.1664457321167
3921,19.968669891357422
3922,28.770191192626953
3923,5.426393508911133
3924,21.378772735595703
3925,21.429569244384766
3926,22.599979400634766
3927,18.789043426513672
3928,17.06689453125
3929,50.32666015625
3930,9.306984901428223
3931,14.087997436523438
3932,19.030624389648438
3933,19.722610473632812
3934,7.998257637023926
3935,8.598566055297852
3936,20.589908599853516
3937,24.575698852539062
3938,12.608521461486816
3939,10.188647270202637
3940,4.269981384277344
3941,23.732635498046875
3942,38.49542236328125
3943,19.659210205078125
3944,18.05175018310547
3945,14.919297218322754
3946,18.04165267944336
3947,30.511695861816406
3948,29.37680435180664
3949,27.082237243652344
3950,24.35416030883789
3951,30.001934051513672
3952,20.74587631225586
3953,13.645424842834473
3954,10.86291217803955
3955,18.67220687866211
3956,21.65308380126953
3957,21.242294311523438
3958,23.695552825927734
3959,20.55895233154297
3960,18.485538482666016
3961,1.037949800491333
3962,0.7518802881240845
3963,16.36151885986328
3964,3.1723484992980957
3965,1.8187806606292725
3966,0.5611286163330078
3967,2.8591530323028564
3968,13.499836921691895
3969,64.95719146728516
3970,0.02039337158203125
3971,0.5273998975753784
3972,0.6550115346908569
3973,0.3253321647644043
3974,1.4366505146026611
3975,1.0514181852340698
3976,0.1469581127166748
3977,25.22585678100586
3978,0.4327881336212158
3979,0.13698744773864746
3980,0.12764036655426025
3981,5.452062606811523
3982,4.155910491943359
3983,0.309873104095459
3984,15.971967697143555
3985,1.1922861337661743
3986,1.2597858905792236
3987,0.37395453453063965
3988,0.3126990795135498
3989,0.4074913263320923
3990,1.9056334495544434
3991,0.2917584180831909
3992,0.25232410430908203
3993,0.18068480491638184
3994,0.2435615062713623
3995,0.33097708225250244
3996,0.25428295135498047
3997,0.12696552276611328
3998,1.7216405868530273
3999,2.419757127761841
4000,0.11549007892608643
4001,0.2677764892578125
4002,3.05698823928833
4003,1.1898436546325684
4004,0.5280612707138062
4005,0.372381329536438
4006,0.38609933853149414
4007,0.42775487899780273
4008,0.8189220428466797
4009,0.3099750280380249
4010,0.5345327854156494
4011,0.8113553524017334
4012,9.74688720703125
4013,14.854622840881348
4014,0.5097519159317017
4015,0.27031898498535156
4016,0.2495574951171875
4017,0.08622956275939941
4018,0.5485639572143555
4019,1.8768390417099
4020,19.544261932373047
4021,0.8897177577018738
4022,7.112663269042969
4023,0.42753612995147705
4024,5.605203628540039
4025,4.937000274658203
4026,0.7839279174804688
4027,0.9260050058364868
4028,0.6528315544128418
4029,0.3301870822906494
4030,1.3016839027404785
4031,7.538509368896484
4032,0.08059024810791016
4033,0.18077898025512695
4034,0.863628625869751
4035,5.934226989746094
4036,8.571504592895508
4037,3.713405132293701
4038,0.6352293491363525
4039,8.741586685180664
4040,41.52730178833008
4041,10.400654792785645
4042,1.2443794012069702
4043,0.8730936050415039
4044,0.4965709447860718
4045,0.2311265468597412
4046,1.3867571353912354
4047,1.3551955223083496
4048,4.356415271759033
4049,0.8653649091720581
4050,0.2801464796066284
4051,0.6231467723846436
4052,0.43359053134918213
4053,11.80449390411377
4054,2.133265495300293
4055,1.9451361894607544
4056,0.6400470733642578
4057,0.4522840976715088
4058,1.5895780324935913
4059,0.6930419206619263
4060,33.25870132446289
4061,18.36199188232422
4062,0.8799715042114258
4063,1.571048617362976
4064,1.5244544744491577
4065,2.8631386756896973
4066,3.051663398742676
4067,1.4175841808319092
4068,0.5165259838104248
4069,1.409404993057251
4070,3.8749117851257324
4071,0.9816306233406067
4072,1.0273101329803467
4073,21.043216705322266
4074,0.7472550868988037
4075,0.5143284797668457
4076,0.42501044273376465
4077,3.344142198562622
4078,5.645166397094727
4079,0.41879749298095703
4080,1.0089390277862549
4081,1.212116003036499
4082,25.32707977294922
4083,2.3878350257873535
4084,8.87228775024414
4085,0.5147968530654907
4086,0.2710433006286621
4087,0.24857473373413086
4088,0.4296678304672241
4089,0.3302297592163086
4090,0.12725484371185303
4091,0.0787661075592041
4092,0.9750157594680786
4093,2.2274556159973145
4094,1.9500292539596558
4095,0.33813798427581787
4096,2.500683307647705
4097,0.3050978183746338
4098,0.9454901814460754
4099,0.5000114440917969
4100,0.3169524669647217
4101,0.4875117540359497
4102,0.22965383529663086
4103,1.0962711572647095
4104,0.4246835708618164
4105,0.4816058874130249
4106,0.3447530269622803
4107,0.36525821685791016
4108,0.3075065612792969
4109,0.48692071437835693
4110,0.3877391815185547
4111,0.3200870752334595
4112,0.5091773271560669
4113,0.5431603193283081
4114,0.29869627952575684
4115,0.45348286628723145
4116,0.4061462879180908
4117,0.4511702060699463
4118,0.2484651803970337
4119,0.536956787109375
4120,0.5015088319778442
4121,0.41589832305908203
4122,0.3077585697174072
4123,0.518803596496582
4124,0.3797905445098877
4125,0.5616985559463501
4126,0.6070184707641602
4127,0.6103157997131348
4128,0.4844083786010742
4129,0.7882885932922363
4130,0.6279629468917847
4131,0.3112010955810547
4132,0.3558506965637207
4133,0.4237957000732422
4134,0.2833496332168579
4135,0.27087879180908203
4136,0.3047780990600586
4137,0.23467540740966797
4138,0.45828425884246826
4139,0.3773951530456543
4140,0.36345958709716797
4141,0.3590576648712158
4142,0.36955881118774414
4143,0.34200501441955566
4144,0.28711938858032227
4145,0.34525632858276367
4146,0.37529492378234863
4147,0.30521106719970703
4148,0.3748931884765625
4149,0.3775296211242676
4150,0.30346500873565674
4151,0.3481581211090088
4152,0.26539528369903564
4153,0.2551579475402832
4154,0.26270055770874023
4155,0.32569098472595215
4156,0.2911868095397949
4157,0.38900089263916016
4158,0.33152270317077637
4159,0.4017934799194336
4160,0.29476988315582275
4161,0.3420083522796631
4162,0.5691347122192383
4163,0.3430502414703369
4164,0.5002933740615845
4165,0.40565919876098633
4166,0.368289589881897
4167,0.2815418243408203
4168,0.3344234228134155
4169,0.49187350273132324
4170,0.3617825508117676
4171,0.480884313583374
4172,0.46574318408966064
4173,1.086080551147461
4174,0.3419530391693115
4175,0.7966891527175903
4176,0.4329555034637451
4177,0.3552851676940918
4178,0.3647465705871582
4179,0.3166694641113281
4180,0.2748689651489258
4181,0.5010879039764404
4182,0.4206845760345459
4183,0.3072892427444458
4184,0.4686269760131836
4185,1.1071304082870483
4186,0.46006715297698975
4187,0.5003278255462646
4188,0.21909737586975098
4189,0.6874439716339111
4190,0.6023962497711182
4191,0.3674497604370117
4192,0.43766093254089355
4193,0.389617919921875
4194,1.027536392211914
4195,0.6637176275253296
4196,10.300161361694336
4197,1.105642557144165
4198,0.3732123374938965
4199,-0.026859164237976074
4200,0.46856439113616943
4201,0.12109827995300293
4202,0.06065928936004639
4203,-0.006949424743652344
4204,0.059777259826660156
4205,-0.020466923713684082
4206,0.06415879726409912
4207,0.504819393157959
4208,0.2929248809814453
4209,0.3248610496520996
4210,0.4315648078918457
4211,0.594968318939209
4212,0.22334682941436768
4213,0.8576500415802002
4214,0.590923547744751
4215,-0.0042923688888549805
4216,0.1888265609741211
4217,0.2390913963317871
4218,0.3167318105697632
4219,2.379225015640259
4220,0.1630784273147583
4221,0.13237595558166504
4222,0.11393308639526367
4223,1.4354300498962402
4224,0.4775052070617676
4225,0.46664297580718994
4226,0.281998872756958
4227,2.3538854122161865
4228,2.2343459129333496
4229,0.23052668571472168
4230,0.43225812911987305
4231,0.3118164539337158
4232,3.3402247428894043
4233,1.1188032627105713
4234,0.5748264789581299
4235,3.15218186378479
4236,0.20978331565856934
4237,0.22758793830871582
4238,6.142477512359619
4239,0.3946298360824585
4240,0.2154155969619751
4241,0.08257317543029785
4242,0.1725292205810547
4243,1.1846072673797607
4244,8.395407676696777
4245,7.050810813903809
4246,0.35014235973358154
4247,0.19055533409118652
4248,0.3061676025390625
4249,0.27433788776397705
4250,0.8964858055114746
4251,0.687700629234314
4252,0.580832839012146
4253,1.6190956830978394
4254,0.4937000274658203
4255,0.2703096866607666
4256,0.3006160259246826
4257,0.2339472770690918
4258,21.665958404541016
4259,19.91284942626953
4260,0.13408207893371582
4261,-0.05083632469177246
4262,19.732254028320312
4263,0.281100869178772
4264,0.7746139764785767
4265,0.7019962072372437
4266,0.2248682975769043
4267,0.16841423511505127
4268,0.2635014057159424
4269,0.2694584131240845
4270,0.2899453639984131
4271,0.43630731105804443
4272,0.6691665649414062
4273,0.0672600269317627
4274,0.0039108991622924805
4275,0.14067530632019043
4276,0.22429943084716797
4277,0.816745400428772
4278,7.883741855621338
4279,1.4816257953643799
4280,0.504178524017334
4281,1.5956943035125732
4282,0.5192029476165771
4283,0.22346341609954834
4284,0.664059042930603
4285,7.688742160797119
4286,27.708969116210938
4287,0.6141290664672852
4288,0.6586889028549194
4289,1.3167129755020142
4290,38.52587127685547
4291,39.99586486816406
4292,0.6659160852432251
4293,1.2091327905654907
4294,0.318151593208313
4295,10.125768661499023
4296,16.491443634033203
4297,0.448078989982605
4298,0.39650988578796387
4299,0.199570894241333
4300,0.2550225257873535
4301,2.3469042778015137
4302,0.4854726791381836
4303,2.6403772830963135
4304,4.94511079788208
4305,0.2499929666519165
4306,0.9077609777450562
4307,1.330826997756958
4308,31.34430694580078
4309,3.4235429763793945
4310,4.037538528442383
4311,8.358890533447266
4312,0.2995123863220215
4313,1.0708911418914795
4314,20.97058868408203
4315,0.8552806377410889
4316,0.3211177587509155
4317,0.5508627891540527
4318,0.5301529169082642
4319,0.31113648414611816
4320,0.16731631755828857
4321,0.16957223415374756
4322,0.46739912033081055
4323,36.48076629638672
4324,1.6575870513916016
4325,0.3354233503341675
4326,0.32232093811035156
4327,0.2176666259765625
4328,0.3821241855621338
4329,5.931223392486572
4330,26.407726287841797
4331,12.788771629333496
4332,8.407125473022461
4333,12.426375389099121
4334,1.680519938468933
4335,3.3709235191345215
4336,8.808183670043945
4337,13.0414400100708
4338,57.16383361816406
4339,0.3339259624481201
4340,4.694553852081299
4341,0.4779977798461914
4342,27.995559692382812
4343,0.3951777219772339
4344,0.3947744369506836
4345,11.667990684509277
4346,0.30320513248443604
4347,0.18985843658447266
4348,1.3019177913665771
4349,5.251532077789307
4350,0.6043469905853271
4351,0.38673996925354004
4352,0.8268337249755859
4353,22.97900390625
4354,6.334887504577637
4355,0.05533456802368164
4356,0.1529979705810547
4357,0.2659817934036255
4358,4.311678409576416
4359,2.755977153778076
4360,0.08473849296569824
4361,0.0947263240814209
4362,0.13317668437957764
4363,0.022289752960205078
4364,0.2618224620819092
4365,0.3692171573638916
4366,0.4078916311264038
4367,0.2966959476470947
4368,0.28729844093322754
4369,2.0111050605773926
4370,1.204221248626709
4371,10.223062515258789
4372,33.60735321044922
4373,2.644650459289551
4374,0.08661973476409912
4375,0.2822380065917969
4376,13.5781831741333
4377,5.600910663604736
4378,0.0930173397064209
4379,0.31351804733276367
4380,0.24178481101989746
4381,0.30361247062683105
4382,0.302278995513916
4383,0.1925818920135498
4384,0.37253570556640625
4385,0.5869263410568237
4386,0.5925793647766113
4387,32.925357818603516
4388,0.5431244373321533
4389,0.602829098701477
4390,0.505355715751648
4391,0.3913559913635254
4392,0.9806922674179077
4393,28.189590454101562
4394,4.47258186340332
4395,0.0383152961730957
4396,0.18618416786193848
4397,0.3349320888519287
4398,7.622336387634277
4399,0.2944831848144531
4400,6.394392013549805
4401,0.7422274351119995
4402,0.49612581729888916
4403,0.5117437839508057
4404,0.5596010684967041
4405,0.5605411529541016
4406,2.9832701683044434
4407,0.8609422445297241
4408,0.1865696907043457
4409,0.7929761409759521
4410,3.0627169609069824
4411,0.5482041835784912
4412,0.6082974672317505
4413,0.22334575653076172
4414,1.0207164287567139
4415,0.48116207122802734
4416,4.349671363830566
4417,1.7000093460083008
4418,0.5986592769622803
4419,0.46321988105773926
4420,0.26700782775878906
4421,0.4214293956756592
4422,0.38165271282196045
4423,0.3000307083129883
4424,0.33177506923675537
4425,0.4247462749481201
4426,33.66845703125
4427,0.48433125019073486
4428,4.051913738250732
4429,1.2090643644332886
4430,1.3714778423309326
4431,1.6090331077575684
4432,0.6274312734603882
4433,1.8915561437606812
4434,3.6853761672973633
4435,1.2811336517333984
4436,0.2441495656967163
4437,0.18132543563842773
4438,0.6063710451126099
4439,4.32086181640625
4440,1.1705329418182373
4441,3.983320474624634
4442,20.37297821044922
4443,0.8147537708282471
4444,0.4219534397125244
4445,0.4861658811569214
4446,1.757224440574646
4447,0.4943650960922241
4448,0.36914610862731934
4449,0.2496497631072998
4450,0.4645078182220459
4451,0.5114642381668091
4452,0.37589120864868164
4453,0.3357210159301758
4454,0.5120646953582764
4455,0.25924575328826904
4456,12.717785835266113
4457,0.3563213348388672
4458,0.38553082942962646
4459,0.3394385576248169
4460,0.19320201873779297
4461,0.49591898918151855
4462,0.26361286640167236
4463,0.2999556064605713
4464,0.21596193313598633
4465,0.9407496452331543
4466,0.23477590084075928
4467,0.5905810594558716
4468,0.05431663990020752
4469,0.07308554649353027
4470,0.03391909599304199
4471,0.2601313591003418
4472,0.15908515453338623
4473,0.29926371574401855
4474,0.9747786521911621
4475,1.0854487419128418
4476,0.26895904541015625
4477,0.30838894844055176
4478,4.781931400299072
4479,3.9374516010284424
4480,2.976792573928833
4481,0.27576756477355957
4482,0.3971693515777588
4483,0.22776305675506592
4484,1.738533616065979
4485,0.765518069267273
4486,0.25028669834136963
4487,0.16060090065002441
4488,2.1974339485168457
4489,3.5503554344177246
4490,3.1054558753967285
4491,0.673790693283081
4492,0.8126404285430908
4493,0.4229409694671631
4494,0.2431488037109375
4495,0.6066418886184692
4496,0.3036220073699951
4497,0.35272979736328125
4498,0.813984751701355
4499,0.520775318145752
4500,0.40168166160583496
4501,0.40034008026123047
4502,0.288923978805542
4503,0.18602871894836426
4504,0.18564140796661377
4505,0.21104872226715088
4506,0.1733335256576538
4507,0.3661539554595947
4508,0.43461525440216064
4509,0.33364033699035645
4510,0.3849639892578125
4511,0.37921762466430664
4512,0.21101152896881104
4513,0.35094189643859863
4514,0.3604094982147217
4515,0.2622036933898926
4516,0.2141740322113037
4517,0.1651139259338379
4518,0.3516792058944702
4519,0.27984619140625
4520,0.35984480381011963
4521,0.27148330211639404
4522,0.40827393531799316
4523,0.49328696727752686
4524,0.44709253311157227
4525,0.5771033763885498
4526,0.5963723659515381
4527,0.6285825967788696
4528,0.4300600290298462
4529,0.5053181648254395
4530,0.4159729480743408
4531,0.26106035709381104
4532,0.3346562385559082
4533,0.37146496772766113
4534,0.557741641998291
4535,0.767870306968689
4536,1.4251524209976196
4537,0.558631420135498
4538,0.9710586071014404
4539,0.3534395694732666
4540,0.45505380630493164
4541,0.4637714624404907
4542,0.41480374336242676
4543,0.529686689376831
4544,0.6283127069473267
4545,0.25789713859558105
4546,0.24973392486572266
4547,0.3186204433441162
4548,0.3705862760543823
4549,0.2552173137664795
4550,0.4651299715042114
4551,0.5823203325271606
4552,0.5451136827468872
4553,0.35169506072998047
4554,0.3706674575805664
4555,0.35149872303009033
4556,0.49576306343078613
4557,0.2758796215057373
4558,0.3285106420516968
4559,0.3659069538116455
4560,0.35895466804504395
4561,0.37366652488708496
4562,0.24339985847473145
4563,0.29322147369384766
4564,0.36719417572021484
4565,0.3572589159011841
4566,0.3934823274612427
4567,0.3283414840698242
4568,0.26507019996643066
4569,0.2556736469268799
4570,0.2169029712677002
4571,0.252490758895874
4572,0.15276336669921875
4573,0.21688580513000488
4574,0.2196592092514038
4575,0.20184969902038574
4576,0.18211078643798828
4577,0.14215660095214844
4578,0.1138613224029541
4579,0.2562978267669678
4580,0.24423706531524658
4581,0.30245959758758545
4582,0.3594158887863159
4583,0.200103759765625
4584,0.18834495544433594
4585,0.46332669258117676
4586,0.19573509693145752
4587,0.2799797058105469
4588,0.3557438850402832
4589,0.36017000675201416
4590,0.18268656730651855
4591,0.5372961759567261
4592,0.7065882682800293
4593,0.3173205852508545
4594,0.33145594596862793
4595,0.22397065162658691
4596,0.21659862995147705
4597,0.14373362064361572
4598,0.2647671699523926
4599,0.27019715309143066
4600,0.2528555393218994
4601,0.14490675926208496
4602,0.3216068744659424
4603,0.26455652713775635
4604,0.21027827262878418
4605,0.3572953939437866
4606,0.37718188762664795
4607,0.2893944978713989
4608,0.4160987138748169
4609,0.4354250431060791
4610,0.2121903896331787
4611,0.35120582580566406
4612,0.09829103946685791
4613,0.1631108522415161
4614,0.16913485527038574
4615,0.20295286178588867
4616,0.10460782051086426
4617,0.1365727186203003
4618,0.3136674165725708
4619,0.3018836975097656
4620,0.2230534553527832
4621,0.22205817699432373
4622,0.2626461982727051
4623,0.3521101474761963
4624,0.39630138874053955
4625,0.1863023042678833
4626,0.23185741901397705
4627,0.44996535778045654
4628,0.20715069770812988
4629,0.18665599822998047
4630,0.2804359197616577
4631,0.18322718143463135
4632,0.1963944435119629
4633,0.2945880889892578
4634,0.40677380561828613
4635,0.22936666011810303
4636,0.166692852973938
4637,0.48930978775024414
4638,0.4346044063568115
4639,0.34702253341674805
4640,0.23700785636901855
4641,0.17176377773284912
4642,0.2982354164123535
4643,0.28169071674346924
4644,0.2501528263092041
4645,0.352170467376709
4646,0.5103352069854736
4647,0.3476254940032959
4648,0.3618687391281128
4649,0.2588160037994385
4650,0.39241814613342285
4651,0.22138381004333496
4652,0.4026517868041992
4653,0.2865184545516968
4654,0.2754478454589844
4655,0.4784855842590332
4656,0.27107274532318115
4657,0.20108318328857422
4658,0.24137306213378906
4659,0.1333599090576172
4660,0.16282010078430176
4661,0.30282700061798096
4662,0.24644482135772705
4663,0.20944881439208984
4664,0.21833348274230957
4665,0.16283488273620605
4666,0.19910264015197754
4667,0.2604942321777344
4668,0.2178868055343628
4669,0.24331998825073242
4670,0.25600647926330566
4671,0.1497194766998291
4672,0.19112563133239746
4673,0.2143346071243286
4674,0.3582882881164551
4675,0.41284823417663574
4676,0.3828037977218628
4677,0.286729097366333
4678,0.22781836986541748
4679,0.2479013204574585
4680,0.24746358394622803
4681,0.1668870449066162
4682,0.2946203947067261
4683,0.4530513286590576
4684,0.4044255018234253
4685,0.24650943279266357
4686,0.3391420841217041
4687,0.21501410007476807
4688,0.22828102111816406
4689,0.36864280700683594
4690,0.389723539352417
4691,0.454142689704895
4692,0.2614257335662842
4693,0.44115185737609863
4694,0.32268309593200684
4695,0.3246426582336426
4696,0.32768213748931885
4697,0.29700231552124023
4698,0.25871574878692627
4699,0.3691689968109131
4700,0.20218098163604736
4701,0.44927024841308594
4702,0.41120922565460205
4703,0.29132354259490967
4704,0.2843625545501709
4705,0.2971200942993164
4706,0.21342337131500244
4707,0.26793158054351807
4708,0.417455792427063
4709,0.2018890380859375
4710,0.1301720142364502
4711,0.3484739065170288
4712,0.2667602300643921
4713,0.24285125732421875
4714,0.12374186515808105
4715,0.0437849760055542
4716,0.17575371265411377
4717,0.12945342063903809
4718,0.1383427381515503
4719,0.24277770519256592
4720,0.22458648681640625
4721,0.24600493907928467
4722,0.2460082769393921
4723,0.1719684600830078
4724,0.16527724266052246
4725,0.22412490844726562
4726,0.2898648977279663
4727,0.15464353561401367
4728,0.3171626329421997
4729,0.10262179374694824
4730,0.0075446367263793945
4731,0.08921360969543457
4732,0.00857996940612793
4733,0.03582572937011719
4734,0.21810102462768555
4735,0.10752129554748535
4736,0.13511788845062256
4737,-0.022273778915405273
4738,-0.02151799201965332
4739,0.09654664993286133
4740,-0.006901264190673828
4741,0.0025757551193237305
4742,0.17385649681091309
4743,0.14746880531311035
4744,0.1395263671875
4745,-0.011683940887451172
4746,-0.05696547031402588
4747,-0.03069329261779785
4748,-0.03027510643005371
4749,-0.025380373001098633
4750,0.04051780700683594
4751,0.043470144271850586
4752,0.001227736473083496
4753,0.023181676864624023
4754,0.1716705560684204
4755,0.20439553260803223
4756,0.23380625247955322
4757,0.17760884761810303
4758,0.2138047218322754
4759,0.1334702968597412
4760,0.08653712272644043
4761,0.023329734802246094
4762,-0.031934261322021484
4763,0.11093318462371826
4764,0.06340503692626953
4765,0.15718376636505127
4766,0.025597572326660156
4767,-0.03625655174255371
4768,-0.05475056171417236
4769,0.10518598556518555
4770,0.10896837711334229
4771,0.08265280723571777
4772,-0.03888869285583496
4773,0.10011649131774902
4774,0.1787581443786621
4775,0.2743408679962158
4776,0.23457705974578857
4777,0.09972214698791504
4778,0.1714034080505371
4779,0.13609719276428223
4780,0.007161140441894531
4781,0.1253337860107422
4782,0.12173891067504883
4783,0.028011083602905273
4784,-0.05512070655822754
4785,-0.021324872970581055
4786,-0.087821364402771
4787,0.11111629009246826
4788,0.13250398635864258
4789,-0.02510690689086914
4790,-0.005894184112548828
4791,0.04419708251953125
4792,0.0959937572479248
4793,0.21822071075439453
4794,0.11509418487548828
4795,0.09766888618469238
4796,0.08388829231262207
4797,0.2461862564086914
4798,0.047747135162353516
4799,0.7914557456970215
4800,3.538217544555664
4801,0.14606833457946777
4802,0.08445000648498535
4803,0.12149691581726074
4804,0.21004676818847656
4805,0.2117452621459961
4806,0.02740037441253662
4807,0.39358997344970703
4808,-0.023624658584594727
4809,0.16247940063476562
4810,2.4741501808166504
4811,0.042311668395996094
4812,0.10995709896087646
4813,0.173417329788208
4814,0.19910681247711182
4815,0.05903315544128418
4816,0.03882122039794922
4817,0.2808494567871094
4818,1.4299904108047485
4819,1.2205750942230225
4820,1.6948415040969849
4821,0.19266796112060547
4822,0.0996694564819336
4823,0.03417813777923584
4824,0.07967591285705566
4825,0.0308685302734375
4826,0.046546339988708496
4827,0.10559141635894775
4828,0.0762566328048706
4829,-0.00777280330657959
4830,0.018597841262817383
4831,0.016004443168640137
4832,0.004876494407653809
4833,0.00878453254699707
4834,0.060921430587768555
4835,-0.01482248306274414
4836,0.017412900924682617
4837,0.014557361602783203
4838,0.128159761428833
4839,0.40346384048461914
4840,1.786607027053833
4841,0.8754585981369019
4842,0.3604227304458618
4843,0.2622087001800537
4844,0.23723578453063965
4845,0.4490494728088379
4846,0.5922355651855469
4847,0.1740328073501587
4848,0.35386621952056885
4849,0.27269768714904785
4850,0.13765692710876465
4851,0.1336054801940918
4852,0.3642606735229492
4853,0.2501291036605835
4854,0.2009105682373047
4855,0.19760990142822266
4856,0.21050143241882324
4857,0.20279979705810547
4858,0.2775620222091675
4859,0.33945369720458984
4860,0.4371497631072998
4861,0.6024349927902222
4862,3.3390331268310547
4863,3.595386505126953
4864,3.3148112297058105
4865,2.1579952239990234
4866,1.2155842781066895
4867,0.41748595237731934
4868,0.47553491592407227
4869,4.624645233154297
4870,3.6685125827789307
4871,1.5863970518112183
4872,2.625389814376831
4873,0.46273040771484375
4874,5.320413112640381
4875,0.5747606754302979
4876,0.2423011064529419
4877,0.2823770046234131
4878,0.3824828863143921
4879,1.2449461221694946
4880,0.627361536026001
4881,0.5079509019851685
4882,0.24053263664245605
4883,0.8702871799468994
4884,1.3653738498687744
4885,1.637911081314087
4886,1.4399553537368774
4887,1.9429453611373901
4888,0.4248085021972656
4889,0.3955022096633911
4890,0.3670041561126709
4891,0.30056607723236084
4892,1.012878179550171
4893,0.7283976078033447
4894,0.40585827827453613
4895,0.47396934032440186
4896,0.29487431049346924
4897,0.37166380882263184
4898,0.2841789722442627
4899,0.38870298862457275
4900,0.35614895820617676
4901,0.3874998092651367
4902,0.5613677501678467
4903,0.411179780960083
4904,0.8417336940765381
4905,1.3452565670013428
4906,0.8230746984481812
4907,0.4443618059158325
4908,0.34013473987579346
4909,0.3252687454223633
4910,0.37912702560424805
4911,2.1312031745910645
4912,1.4790610074996948
4913,0.4204341173171997
4914,0.42989134788513184
4915,0.343120813369751
4916,0.36592400074005127
4917,0.3984189033508301
4918,0.38961803913116455
4919,0.24958443641662598
4920,0.4226726293563843
4921,0.7837393283843994
4922,0.32880306243896484
4923,0.2822239398956299
4924,0.9857326149940491
4925,0.6488597393035889
4926,0.32396984100341797
4927,0.31716442108154297
4928,0.31023216247558594
4929,0.2938976287841797
4930,0.2566647529602051
4931,0.2363889217376709
4932,0.33015477657318115
4933,0.2651643753051758
4934,0.24151062965393066
4935,0.22754621505737305
4936,0.29611265659332275
4937,0.1174246072769165
4938,0.2228388786315918
4939,0.23893439769744873
4940,0.25002455711364746
4941,0.6100642681121826
4942,0.45180463790893555
4943,0.48734545707702637
4944,0.3322497606277466
4945,0.3556840419769287
4946,0.2509758472442627
4947,0.17976641654968262
4948,0.28342199325561523
4949,0.20503616333007812
4950,0.13977885246276855
4951,0.11345672607421875
4952,0.23334765434265137
